id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1591982025324441850,80633090,1466982206084381290,True,True,True,36.72014,-4.42372,5,1.0,3.0,3.0,225.0,2.0,999.0,130,12,12,72,4.75,3,2.5,True,5.420534999272286,2.5649493574615367,2.5649493574615367,1.252762968495368,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,45.0,112.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,False,True,False,False,1.0,True,143.0,16.0,0.2437117580906077,427,True,False,True,28,10.0
918819975642036888,520613292,1470342534524881691,True,True,False,36.70411,-4.44076,5,2.0,2.0,3.0,190.0,4.0,365.0,287,21,11,88,4.9,1,0.62,True,5.25227342804663,3.091042453358316,2.4849066497880004,0.4824261492442927,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,38.0,47.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1011.0,29.0,2.5752145159339395,23,True,False,False,42,3.0
1665816643760675060,469035350,1470114827559106431,True,True,True,36.7250151,-4.4147064,2,1.0,1.0,1.0,230.0,1.0,365.0,359,3,3,18,2.67,24,1.5,True,5.442417710521793,1.3862943611198906,1.3862943611198906,0.9162907318741552,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.218875824868201,115.0,230.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,False,True,False,1.0,True,59.0,42.0,0.7256419659460476,190,True,False,False,30,3.9166666666666665
43196096,22835439,1463189578737070227,False,True,True,36.71976,-4.42345,2,0.0,2.0,1.0,138.0,1.0,999.0,347,0,0,0,,28,0.0,True,4.9344739331306915,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,3.367295829986474,69.0,138.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,True,False,1.0,False,,,0.2504160472283706,408,True,False,False,19,11.666666666666666
51354890,89812313,1467087646984429793,False,True,True,36.71341,-4.4254,4,1.0,2.0,2.0,315.0,2.0,999.0,309,15,0,0,4.73,115,0.25,True,5.755742213586912,2.772588722239781,0.0,0.2231435513142097,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.7535901911063645,78.75,157.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,1787.0,794.0,0.9470058880056442,67,False,False,True,46,9.833333333333334
1533143311879877905,720936080,1518646012063056911,False,True,True,36.69884,-4.44622,8,1.0,2.0,6.0,266.0,1.0,365.0,322,0,0,0,,29,0.0,True,5.58724865840025,0.0,0.0,0.0,1.0986122886681098,1.9459101490553132,0.6931471805599453,3.4011973816621555,33.25,266.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,False,True,False,1.0,False,,,3.336516136238678,19,True,False,False,22,0.75
1451969487612658444,703625440,1470748450658371253,False,False,True,36.72933,-4.4343,5,1.0,4.0,4.0,88.11,30.0,365.0,181,4,4,240,5.0,1,0.36,False,4.4898715616246285,1.6094379124341005,1.6094379124341005,0.3074846997479606,1.6094379124341005,1.6094379124341005,0.6931471805599453,0.6931471805599453,17.622,2.937,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,True,False,False,False,0.0,True,328.0,311.0,1.4557031069204067,6,False,False,False,8,1.0
44340521,80225433,1462826283438790993,False,True,True,36.72988,-4.41344,5,2.0,3.0,4.0,179.5,1.0,999.0,269,44,9,54,4.39,204,0.79,True,5.195730777772936,3.80666248977032,2.302585092994046,0.5822156198526637,1.3862943611198906,1.6094379124341005,1.0986122886681098,5.3230099791384085,35.9,179.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,1668.0,87.0,1.1889068074339642,50,True,False,False,25,10.0
1189033601427055682,152016953,1468492092639571871,False,True,True,36.7256481,-4.4189022,4,1.0,2.0,2.0,196.5,1.0,1125.0,272,15,3,18,4.73,81,0.63,True,5.285738584341177,2.772588722239781,1.3862943611198906,0.4885800148186709,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.406719247264253,49.125,196.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,False,True,1.0,True,714.0,208.0,0.5322769047237916,435,True,False,False,29,8.75
1381794534621720096,685509111,1470711534321064823,False,True,True,36.72562944940988,-4.419761960956337,4,1.0,2.0,3.0,214.5,2.0,365.0,331,14,14,84,4.36,2,1.23,True,5.372960909543803,2.70805020110221,2.70805020110221,0.8020015854720274,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,53.625,107.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.25,False,True,False,False,1.0,True,340.0,4.0,0.5030626162902831,484,False,False,False,43,1.25
35761761,131877957,1468319588364078407,True,True,True,36.72645,-4.40838,4,1.0,1.0,2.0,122.0,1.0,30.0,265,93,5,30,4.72,10,1.09,True,4.812184355372417,4.543294782270004,1.791759469228055,0.7371640659767197,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.3978952727983707,30.5,122.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,True,False,False,1.0,True,2553.0,4.0,1.2940242392456358,17,False,False,False,53,9.083333333333334
39863900,13477546,1462912106372560681,True,True,True,36.73123,-4.41769,5,1.0,3.0,5.0,181.6,5.0,1125.0,48,0,0,0,,1,0.0,True,5.207297968160868,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,0.6931471805599453,0.6931471805599453,36.32,36.32,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.25,True,False,False,False,1.0,False,,,1.152609430140633,37,True,False,False,28,12.25
610493187807796383,126386697,1468272310685139097,False,True,True,36.71814,-4.42478,2,1.0,1.0,1.0,173.5,2.0,999.0,261,111,30,180,4.41,46,2.19,True,5.161924741642482,4.718498871295094,3.4339872044851463,1.1600209167967532,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.8501476017100584,86.75,86.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,True,False,1.0,True,1518.0,15.0,0.4628426617410849,181,True,False,True,32,9.166666666666666
1005068919513926257,47301257,1465713052559787115,False,True,True,36.72504,-4.42376,4,1.0,2.0,3.0,214.0,2.0,365.0,269,0,0,0,,1,0.0,True,5.3706380281276624,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,53.5,107.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,False,,,0.4660357834175618,217,True,False,False,42,10.666666666666666
31140439,232745940,1469240475387311931,False,True,True,36.71528,-4.42391,6,2.0,3.0,2.0,156.67,6.0,1125.0,168,29,0,0,4.93,1,0.32,True,5.06050424124939,3.4011973816621555,0.0,0.2776317365982795,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.6931471805599453,26.111666666666665,26.111666666666665,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.5,True,False,False,False,1.0,True,2696.0,1043.0,0.70578964130804,148,True,False,True,22,7.5
43711741,143523652,1468414601719670088,True,True,True,36.72907,-4.41638,3,1.0,2.0,2.0,101.57,2.0,1125.0,242,85,10,60,4.69,2,1.18,True,4.630545492319319,4.454347296253507,2.3978952727983707,0.7793248768009976,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,33.85666666666666,50.785,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.0,False,True,False,False,1.0,True,2153.0,17.0,0.9729537887077762,26,True,False,False,21,8.916666666666666
623633239031459825,347409428,1469688691997185325,False,True,True,36.687897,-4.453473,4,2.0,2.0,3.0,235.5,1.0,30.0,130,42,7,42,4.86,1,0.85,True,5.465948207931988,3.7612001156935624,2.0794415416798357,0.6151856390902335,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,58.875,235.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.083333333333333,True,False,False,False,1.0,True,1490.0,52.0,4.687311931147888,0,True,True,True,60,6.083333333333333
858070186747151624,217877213,1469146132177314054,False,True,True,36.70191,-4.43616,1,2.0,1.0,1.0,96.33,3.0,1125.0,270,1,0,0,1.0,2,0.03,False,4.578107266438402,0.6931471805599453,0.0,0.0295588022415444,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,96.33,32.11,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.0,False,True,False,False,0.0,True,1162.0,1162.0,2.525810069723627,78,False,False,False,35,7.75
1190676768202195067,233811452,1469245307468618635,False,True,True,36.72688,-4.40996,2,2.0,1.0,1.0,84.57,1.0,365.0,243,3,2,12,4.67,20,0.13,True,4.449334754429963,1.3862943611198906,1.0986122886681098,0.1222176327242492,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.044522437723423,42.285,84.57,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5.5,False,False,True,False,0.5,True,668.0,87.0,1.193546852934346,43,True,True,True,25,7.416666666666667
1110668635065990569,214586581,1469123833146214657,True,True,True,36.7172665,-4.4218817,2,1.0,2.0,1.0,297.0,1.0,999.0,320,27,16,96,4.85,20,1.17,True,5.697093486505405,3.332204510175204,2.833213344056216,0.7747271675523681,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.044522437723423,148.5,297.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.75,False,False,True,False,1.0,True,692.0,18.0,0.4505550602025065,108,True,False,False,46,7.75
45110635,2477923,1462596190232262002,True,True,True,36.71386,-4.43347,4,2.0,2.0,2.0,291.5,1.0,1125.0,221,4,0,0,4.75,88,0.07,True,5.678464666671911,1.6094379124341005,0.0,0.0676586484738148,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.48863636973214,72.875,291.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,False,True,1.0,True,1812.0,407.0,1.3571405659202516,10,True,False,True,32,14.083333333333334
47843963,8342062,1462766038623502550,True,True,True,36.71951,-4.43335,6,2.0,3.0,3.0,249.33,3.0,729.0,117,80,25,150,4.84,2,1.8,True,5.522780047428144,4.394449154672439,3.258096538021482,1.0296194171811583,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,41.555,83.11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.416666666666667,False,True,False,False,0.5,True,1334.0,5.0,1.083538013749322,17,True,False,True,46,12.833333333333334
1663786480165104942,672954813,1470685829741535554,False,True,True,36.71903074768938,-4.429109455955993,4,1.0,2.0,3.0,238.0,1.0,45.0,165,5,5,30,5.0,11,3.19,True,5.476463551931511,1.791759469228055,1.791759469228055,1.4327007339340465,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.4849066497880004,59.5,238.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,False,False,True,False,1.0,True,46.0,21.0,0.7320086121935235,37,True,False,False,34,1.4166666666666667
1112326772053231945,214586581,1469123833146214657,True,True,True,36.7172665,-4.4218817,3,1.0,1.0,2.0,359.0,1.0,999.0,348,1,1,6,5.0,20,0.18,True,5.886104031450156,0.6931471805599453,0.6931471805599453,0.1655144384775733,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.044522437723423,119.66666666666669,359.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.75,False,False,True,False,1.0,True,169.0,169.0,0.4505550602025065,108,True,False,False,45,7.75
1538927494530461494,126386697,1468272310685139097,False,True,True,36.72102429872806,-4.430945942327873,3,1.0,1.0,1.0,122.5,2.0,999.0,10,20,20,120,4.1,46,2.67,True,4.816241156068032,3.044522437723423,3.044522437723423,1.3001916620664788,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.8501476017100584,40.833333333333336,61.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,True,False,1.0,True,224.0,13.0,0.8513708321863966,58,True,False,False,31,9.166666666666666
1115063346856771607,543384741,1470433910053942442,False,True,True,36.726605263908425,-4.419811740517616,4,1.0,1.0,1.0,301.0,2.0,20.0,269,0,0,0,,1,0.0,True,5.71042701737487,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,75.25,150.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.25,True,False,False,False,1.0,False,,,0.6066642005206672,298,True,False,False,28,2.6666666666666665
15338752,97789002,1467177892255934940,False,True,True,36.7144,-4.42525,2,1.0,1.0,2.0,139.0,2.0,999.0,144,173,0,0,4.82,1,1.46,True,4.941642422609304,5.159055299214529,0.0,0.9001613499442714,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,69.5,69.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.666666666666666,True,False,False,False,1.0,True,3553.0,814.0,0.8404904632153132,86,True,False,False,42,9.666666666666666
959202974704407435,8544512,1462770084273289403,False,True,True,36.721689,-4.428314,14,3.0,5.0,2.0,424.0,1.0,1125.0,280,66,15,90,4.82,51,1.93,True,6.052089168924417,4.204692619390966,2.772588722239781,1.075002423028976,1.791759469228055,1.0986122886681098,1.3862943611198906,3.951243718581427,30.285714285714285,424.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.833333333333334,False,False,False,True,0.8823529411764706,True,1026.0,45.0,0.6177502990020823,109,True,False,True,49,12.833333333333334
1643532596998792382,316795838,1469598716529879840,False,True,True,36.72532,-4.41534,4,1.0,1.0,2.0,175.4,1.0,365.0,250,7,7,42,4.0,29,2.59,True,5.172754143572691,2.0794415416798357,2.0794415416798357,1.2781522025001877,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.4011973816621555,43.85,175.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.25,False,False,True,False,1.0,True,80.0,28.0,0.7010893745696721,239,True,False,False,15,6.5
31066796,201136453,1469049702403279155,True,True,True,36.72332,-4.41744,4,1.0,1.0,2.0,156.16,2.0,1125.0,165,419,65,255,4.91,4,4.62,True,5.057264394690259,6.040254711277414,4.189654742026425,1.7263316639055997,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,39.04,78.08,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.916666666666667,False,True,False,False,1.0,True,2717.0,10.0,0.4183556432941156,297,True,False,True,32,7.916666666666667
1693277090159525241,226990195,1469208140913338675,False,True,True,36.72145,-4.42223,4,1.0,1.0,2.0,246.67,3.0,365.0,363,0,0,0,,1,0.0,True,5.51209721490928,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,61.6675,82.22333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.75,True,False,False,False,1.0,False,,,0.0758337202546732,434,True,False,False,10,7.583333333333333
36559398,273734646,1469444463252406761,False,True,True,36.71482,-4.42241,4,1.0,1.0,3.0,1142.0,1.0,1125.0,365,0,0,0,,3,0.0,True,7.04141166379481,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,285.5,1142.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6.75,False,True,False,False,0.0,False,,,0.7261450759842156,84,True,False,False,9,6.916666666666667
1279509452668974516,407648186,1469862912242235142,False,True,True,36.7169322,-4.411675000000001,2,1.0,1.0,2.0,196.74,5.0,365.0,255,25,15,150,4.4,2,1.41,True,5.2869530364689865,3.258096538021482,2.772588722239781,0.8796267475025636,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,98.37,39.348,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,False,True,False,False,1.0,True,530.0,17.0,0.993592626088362,130,True,False,False,49,5.0
1550624881977762419,506843316,1479023733465078413,False,True,True,36.72145,-4.41929,6,1.0,2.0,3.0,316.0,1.0,365.0,332,2,2,12,4.5,16,0.28,True,5.75890177387728,1.0986122886681098,1.0986122886681098,0.2468600779315258,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.833213344056216,52.666666666666664,316.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,False,False,True,False,1.0,True,211.0,164.0,0.1887995132465353,255,True,False,False,21,3.25
769974764960254729,61977582,1462749311380678964,False,True,True,36.7027494,-4.4404718,4,1.0,1.0,2.0,205.5,1.0,1125.0,288,13,4,24,4.54,61,0.31,True,5.330300412401088,2.6390573296152584,1.6094379124341005,0.2700271372130601,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.127134385045092,51.375,205.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,1277.0,6.0,2.6730196372373354,34,True,False,True,57,10.25
1239307857598728005,133572167,1468334097867151362,False,True,True,36.7198438,-4.409058,1,1.0,1.0,1.0,97.0,2.0,15.0,178,14,6,36,4.79,1,0.64,False,4.584967478670572,2.70805020110221,1.9459101490553132,0.494696241836107,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,97.0,48.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.1666666666666665,True,False,False,False,0.0,True,655.0,52.0,1.1118898720989108,56,True,False,False,7,9.0
1085392377531551955,151527355,1468488183879781076,False,True,True,36.72349,-4.42105,6,2.0,3.0,5.0,172.0,1.0,1125.0,295,41,21,126,4.68,23,1.41,True,5.153291594497779,3.737669618283368,3.091042453358316,0.8796267475025636,1.3862943611198906,1.791759469228055,1.0986122886681098,3.1780538303479458,28.666666666666668,172.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,True,False,1.0,True,870.0,8.0,0.2455067777242458,392,True,False,True,28,8.75
1023884239713218600,45907577,1462701686169085149,False,True,True,36.7204,-4.42647,4,1.0,2.0,3.0,201.25,4.0,365.0,260,29,2,16,4.69,1,0.97,True,5.309504555938601,3.4011973816621555,1.0986122886681098,0.6780335427498971,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,50.3125,50.3125,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,True,False,False,False,1.0,True,892.0,248.0,0.4628338427630348,55,False,False,False,44,10.666666666666666
974120657762727299,466918124,1470105068536987996,False,True,True,36.72231,-4.38104,4,1.0,1.0,2.0,167.52,1.0,365.0,353,22,2,12,4.5,26,0.66,True,5.127054437110816,3.1354942159291497,1.0986122886681098,0.5068176023684519,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.295836866004329,41.88,167.52,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,False,False,True,False,1.0,True,1003.0,31.0,3.5989623024892783,34,True,False,True,31,4.0
51943181,420702807,1469910119003504450,False,True,True,36.722561,-4.423665,6,2.0,3.0,3.0,248.0,1.0,365.0,267,10,1,6,4.3,8,0.22,True,5.517452896464707,2.3978952727983707,0.6931471805599453,0.1988508587451652,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.1972245773362196,41.333333333333336,248.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,True,False,False,1.0,True,1389.0,306.0,0.2457929655913768,362,True,False,True,32,4.833333333333333
769992812632574738,61977582,1462749311380678964,False,True,True,36.70270576386653,-4.440373452772676,4,1.0,1.0,2.0,266.0,1.0,1125.0,287,2,1,6,4.0,61,0.05,True,5.58724865840025,1.0986122886681098,0.6931471805599453,0.048790164169432,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.127134385045092,66.5,266.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,1124.0,250.0,2.671206820537044,35,True,False,True,56,10.25
1430987619182752710,486215801,1470188656847256883,False,True,True,36.71994,-4.36001,4,1.0,3.0,3.0,195.14,4.0,1125.0,61,0,0,0,,9,0.0,False,5.2788286899641745,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.302585092994046,48.785,48.785,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,False,,,5.473746991122848,27,False,False,False,4,3.5833333333333335
1691497324653176838,505954067,1469299341069355346,False,True,True,36.72591,-4.42902,2,0.5,1.0,2.0,59.0,1.0,365.0,297,2,2,12,5.0,7,2.0,True,4.0943445622221,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.4054651081081644,2.0794415416798357,29.5,59.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.25,False,True,False,False,0.0,True,28.0,21.0,0.8508812361950926,73,False,False,False,4,3.25
730491937046002078,34257023,1465502252257205448,True,True,True,36.72381752956847,-4.427789690483628,2,1.0,1.0,1.0,147.0,2.0,120.0,256,143,40,240,4.9,1,3.44,True,4.997212273764115,4.969813299576001,3.713572066704308,1.4906543764441331,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,73.5,73.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.5,True,False,False,False,1.0,True,1247.0,7.0,0.6345780912598681,132,False,False,False,52,11.083333333333334
32626072,244492011,1469297368053811421,False,True,True,36.72257232666016,-4.381985187530518,3,1.0,1.0,2.0,140.0,3.0,30.0,116,14,3,18,3.5,49,0.18,True,4.948759890378168,2.70805020110221,1.3862943611198906,0.1655144384775733,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.912023005428146,46.666666666666664,46.666666666666664,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,False,True,False,0.979591836734694,True,2370.0,24.0,3.515808492238111,25,False,False,False,23,7.333333333333333
1335590120687260468,260815969,1469378301576933223,True,True,True,36.73035530000001,-4.4268255,2,1.0,1.0,1.0,174.33,1.0,365.0,43,27,15,90,4.78,2,1.68,True,5.166669912482037,3.332204510175204,2.772588722239781,0.9858167945227652,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,87.165,174.33,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,214.19204333698778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,False,True,False,False,1.0,True,480.0,67.0,1.1169890631679946,123,True,True,False,30,7.083333333333333
43502775,23440393,1465273339666576852,False,True,True,36.72017,-4.34833,2,1.0,1.0,1.0,133.25,2.0,90.0,87,20,1,6,4.35,2,0.28,True,4.899703733388974,3.044522437723423,0.6931471805599453,0.2468600779315258,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,66.625,66.625,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.583333333333334,False,True,False,False,1.0,True,2131.0,38.0,6.5138919106262945,6,True,False,False,24,11.583333333333334
