id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
36052589,270977619,1469430979196163721,False,True,True,37.38771,-5.99784,4,1.0,3.0,4.0,450.0,1.0,1125.0,30,43,1,6,4.47,3,0.81,True,6.111467339502679,3.784189633918261,0.6931471805599453,0.5933268452777344,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.3862943611198906,112.5,450.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,7.0,False,True,False,False,1.0,True,1599.0,219.0,0.5842697911756773,196,True,False,False,9,7.0
1360063465593021401,113546787,1468173002000321235,False,True,True,37.3880224,-6.0073892,4,1.0,1.0,2.0,108.5,2.0,999.0,336,13,5,30,5.0,37,0.81,True,4.695924549256556,2.6390573296152584,1.791759469228055,0.5933268452777344,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6375861597263857,27.125,54.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,482.0,31.0,1.150417621462646,89,True,False,True,36,9.416666666666666
52832085,427197116,1469936220869849340,True,True,True,37.383408,-5.994273,3,1.0,1.0,2.0,340.0,1.0,1125.0,169,3,0,0,5.0,10,0.05,True,5.831882477283517,1.3862943611198906,0.0,0.048790164169432,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.3978952727983707,113.33333333333331,340.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,4.666666666666667,False,True,False,False,1.0,True,1690.0,966.0,0.2003680961796174,87,True,False,True,24,4.666666666666667
1117997865565575147,7236056,1462726826497402909,True,True,True,37.40056941988907,-5.9956156977913535,2,1.0,1.0,1.0,136.0,2.0,365.0,237,112,41,246,4.99,1,4.12,True,4.919980925828125,4.727387818712341,3.737669618283368,1.6331544390514163,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,68.0,68.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,12.916666666666666,True,False,False,False,1.0,True,814.0,23.0,1.9990226699841125,94,True,False,True,41,12.916666666666666
42342466,41277000,1465613777469674852,False,True,True,37.38686,-5.99425,4,1.5,1.0,1.0,255.0,1.0,1125.0,158,52,0,0,4.71,2,0.68,True,5.545177444479562,3.970291913552122,0.0,0.5187937934151676,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.0986122886681098,63.75,255.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,6.333333333333333,False,True,False,False,1.0,True,2307.0,1226.0,0.5071373231439609,177,True,False,False,16,10.833333333333334
33587055,141583831,1468399274902296224,False,True,True,37.38248,-6.00597,2,1.0,1.0,1.0,351.43,7.0,30.0,83,4,1,14,5.0,1,0.05,True,5.864852020972111,1.6094379124341005,0.6931471805599453,0.048790164169432,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,175.715,50.20428571428572,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,False,False,True,False,False,False,False,False,False,False,False,False,7.166666666666667,True,False,False,False,1.0,True,2618.0,68.0,0.8545014104218985,28,True,False,False,11,8.916666666666666
18809369,57717385,1462738043651615195,True,True,True,37.38899,-5.99597,4,1.0,2.0,2.0,130.0,1.0,120.0,181,229,13,78,4.81,15,2.07,True,4.875197323201151,5.438079308923196,2.6390573296152584,1.1216775615991057,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.772588722239781,32.5,130.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,10.333333333333334,False,False,True,False,1.0,True,3320.0,72.0,0.7111335222899345,103,True,False,True,36,10.333333333333334
23051175,82605187,1467001807388714558,True,True,True,37.389671325683594,-5.996230125427246,4,1.0,1.0,3.0,105.0,1.0,1125.0,247,9,0,0,4.78,11,0.09,True,4.663439094112067,2.302585092994046,0.0,0.0861776962410523,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.4849066497880004,26.25,105.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,True,False,0.6363636363636364,True,3068.0,1029.0,0.7863197755480387,118,True,False,False,35,9.916666666666666
42752458,40060422,1465597671356310779,False,True,True,37.40981,-5.9778,4,1.0,2.0,2.0,95.33,3.0,30.0,19,33,1,6,4.42,1,0.43,True,4.567779796769532,3.5263605246161616,0.6931471805599453,0.3576744442718159,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,23.8325,31.776666666666667,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,121.78778188107704,False,False,False,True,False,False,False,False,False,False,False,False,False,6.25,True,False,False,False,1.0,True,2300.0,91.0,3.438779444328605,7,True,False,True,47,10.916666666666666
678900058389771726,46760394,1465700891808633038,True,True,True,37.39288,-5.99214,5,2.0,3.0,3.0,180.0,1.0,1125.0,75,313,86,255,4.95,4,6.83,True,5.198497031265826,5.749392985908253,4.465908118654584,2.057962510002712,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.6094379124341005,36.0,180.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,4.25,False,True,False,False,1.0,True,1373.0,9.0,1.2007170043375228,129,True,False,True,40,10.666666666666666
912096782810253035,517891960,1470330147434645892,True,True,True,37.38759,-6.00023,4,1.0,1.0,2.0,105.0,1.0,1125.0,80,119,32,192,4.84,5,3.24,True,4.663439094112067,4.787491742782046,3.49650756146648,1.4445632692438664,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,26.25,105.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,3.0,False,True,False,False,1.0,True,1101.0,8.0,0.6545516518368062,69,True,False,False,28,3.0
33389728,118796113,1462914712565309550,False,True,True,37.40155,-5.99459,4,1.0,1.0,2.0,75.0,1.0,999.0,103,182,19,114,4.69,34,2.07,True,4.330733340286331,5.209486152841421,2.995732273553991,1.1216775615991057,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.5553480614894135,18.75,75.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,2637.0,54.0,2.112552240921175,109,True,False,False,25,9.25
15267804,97127786,1467170041947817465,True,True,True,37.38386,-6.00281,2,1.0,1.0,1.0,180.0,2.0,1125.0,74,127,12,72,4.98,1,1.08,True,5.198497031265826,4.852030263919617,2.5649493574615367,0.7323678937132266,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,90.0,90.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,9.75,True,False,False,False,1.0,True,3537.0,41.0,0.592006438538403,92,True,False,False,40,9.75
690978847257165894,150247554,1468478109126603313,True,True,True,37.389,-5.99105,6,3.0,3.0,6.0,196.0,2.0,365.0,291,160,35,210,4.94,43,3.42,False,5.2832037287379885,5.081404364984463,3.58351893845611,1.4861396960896067,1.3862943611198906,1.9459101490553132,1.3862943611198906,3.784189633918261,32.666666666666664,98.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,8.75,False,False,True,False,1.0,True,1402.0,25.0,0.8494676445694488,233,True,False,True,44,8.75
1156414470471734982,182169184,1463078463638203575,True,True,True,37.3870458,-5.9939785,10,4.0,5.0,8.0,411.0,1.0,999.0,283,97,46,255,4.87,98,3.81,True,6.021023349349527,4.584967478670572,3.8501476017100584,1.5706970841176695,1.791759469228055,2.1972245773362196,1.6094379124341005,4.59511985013459,41.1,411.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,761.0,19.0,0.535212873056378,186,True,False,True,41,8.166666666666666
597508563196463398,340159721,1469665033051847160,False,True,True,37.387917,-6.000907,3,1.0,1.0,2.0,82.0,2.0,365.0,193,75,7,42,4.76,24,1.48,True,4.418840607796598,4.330733340286331,2.0794415416798357,0.9082585601768908,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.218875824868201,27.333333333333332,41.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,6.25,False,False,True,False,1.0,True,1518.0,65.0,0.7177922621851311,58,True,False,True,41,6.25
1103025378236758162,1456665,1462546277387822616,False,True,True,37.39826,-5.99778,2,3.0,1.0,1.0,24.55,60.0,365.0,269,8,3,255,4.38,16,0.3,True,3.2406373166497136,2.1972245773362196,1.3862943611198906,0.262364264467491,0.6931471805599453,0.6931471805599453,1.3862943611198906,2.833213344056216,12.275,0.4091666666666667,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,False,False,False,False,False,True,False,False,False,False,2.4166666666666665,False,False,True,False,0.25,True,785.0,66.0,1.7462146394993912,75,True,False,False,15,14.583333333333334
50025987,117287925,1468200624529535425,True,True,True,37.395582,-6.000861,4,2.0,2.0,3.0,165.5,2.0,1125.0,210,196,40,240,4.85,2,3.21,False,5.1149953094204985,5.2832037287379885,3.713572066704308,1.43746264769429,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.0986122886681098,41.375,82.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,9.333333333333334,False,True,False,False,1.0,True,1832.0,14.0,1.498718825866268,88,True,False,True,41,9.333333333333334
1113840013039617346,426855848,1463673595710897938,True,True,True,37.3859387,-5.9908746,6,1.5,3.0,4.0,150.0,1.0,20.0,95,189,93,255,4.8,6,6.88,True,5.017279836814924,5.247024072160486,4.543294782270004,2.064327903869788,1.3862943611198906,1.6094379124341005,0.9162907318741552,1.9459101490553132,25.0,150.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,4.666666666666667,False,True,False,False,1.0,True,823.0,7.0,0.6063026426617031,162,True,False,False,43,4.666666666666667
1097144104590812811,560356598,1470503806187340786,False,True,True,37.38469,-6.00481,6,2.0,2.0,3.0,124.0,1.0,99.0,63,48,14,84,4.65,6,1.93,True,4.8283137373023015,3.8918202981106265,2.70805020110221,1.075002423028976,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.9459101490553132,20.666666666666668,124.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,True,False,False,1.0,True,746.0,21.0,0.7869897481385292,93,True,False,False,27,2.3333333333333335
1476179130693424563,469713058,1476179131579108283,True,False,True,37.400136317771725,-5.942361911809363,6,2.0,3.0,5.0,89.5,2.0,1125.0,179,23,23,138,5.0,1,2.21,True,4.505349850705881,3.1780538303479458,3.1780538303479458,1.1662709371419244,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,14.916666666666666,44.75,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,126.68044731675393,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8333333333333334,True,False,False,False,1.0,True,311.0,48.0,5.14869703409538,1,True,False,True,35,3.9166666666666665
14869103,3451296,1462629775783187490,False,True,True,37.38657,-5.98926,6,2.0,2.0,3.0,121.5,1.0,1125.0,183,405,42,252,4.76,25,3.41,True,4.808111029984782,6.0063531596017325,3.7612001156935624,1.483874689458755,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.258096538021482,20.25,121.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,11.5,False,False,True,False,0.96,True,3559.0,19.0,0.7627341754151976,172,True,False,True,30,13.75
28519466,119955155,1462917345627599853,True,True,True,37.39471,-5.99344,6,1.0,2.0,3.0,90.0,2.0,1125.0,123,345,53,255,4.79,11,3.65,True,4.51085950651685,5.846438775057725,3.9889840465642745,1.536867219599265,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.4849066497880004,15.0,45.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,2832.0,2.0,1.370072052996758,120,True,False,True,48,9.25
13243513,21649403,1463160443952968886,False,True,True,37.39654,-5.9977,3,1.0,1.0,2.0,50.21,2.0,1125.0,293,393,21,126,4.67,7,3.21,True,3.935934825474459,5.976350909297934,3.091042453358316,1.43746264769429,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,16.736666666666668,25.105,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,11.75,False,True,False,False,1.0,True,3677.0,29.0,1.554984179501824,95,True,False,False,24,11.75
11146251,9464382,1462814840732130482,False,True,True,37.39641,-5.98842,4,1.0,2.0,2.0,70.79,1.0,1125.0,229,676,56,255,4.79,20,5.35,True,4.273745190588392,6.517671272912275,4.04305126783455,1.8484548129046,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.044522437723423,17.6975,70.79,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,12.25,False,False,True,False,0.95,True,3789.0,15.0,1.6860411408337084,128,True,False,True,30,12.666666666666666
1680408709220142446,583243898,1470594685994774953,False,True,True,37.3874563,-5.994606,5,1.0,2.0,4.0,148.8,1.0,365.0,160,0,0,0,,4,0.0,True,5.00930107108312,0.0,0.0,0.0,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.6094379124341005,29.76,148.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,2.0,False,True,False,False,1.0,False,,,0.5603538670850358,176,True,False,False,14,2.0
30320743,40100502,1462683542914545345,True,True,True,37.40162,-5.98661,2,1.0,1.0,1.0,168.67,3.0,1125.0,358,136,19,114,4.91,3,1.48,True,5.133855374054848,4.919980925828125,2.995732273553991,0.9082585601768908,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,84.335,56.22333333333333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,False,False,False,False,False,False,False,True,False,False,7.583333333333333,False,True,False,False,0.3333333333333333,True,2760.0,15.0,2.281610963417791,49,True,False,True,42,10.833333333333334
42218709,14958822,1462950888842680009,False,True,True,37.38595,-5.99688,4,1.0,1.0,2.0,74.5,2.0,1125.0,181,153,51,255,4.48,225,2.66,True,4.324132656254979,5.0369526024136295,3.951243718581427,1.297463147413275,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.420534999272286,18.625,37.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,1723.0,15.0,0.3760113506329084,192,True,False,False,26,12.083333333333334
20259601,3540583,1462530496190873605,False,True,True,37.37198,-5.98119,16,2.0,3.0,15.0,228.5,2.0,1125.0,352,90,5,30,4.6,10,0.83,True,5.4359030295006,4.51085950651685,1.791759469228055,0.6043159668533296,1.3862943611198906,2.772588722239781,1.0986122886681098,2.3978952727983707,14.28125,114.25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,161.97163739819663,False,False,False,False,False,False,False,False,True,False,False,False,False,13.583333333333334,False,True,False,False,0.1,True,3248.0,100.0,1.782445479749041,14,True,False,False,41,13.75
1457862916055398171,123493257,1462924972719238867,False,True,True,37.39084429021485,-6.000277943225699,6,2.0,2.0,2.0,188.0,1.0,365.0,193,5,5,30,5.0,113,0.44,True,5.241747015059643,1.791759469228055,1.791759469228055,0.3646431135879092,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.736198448394496,31.333333333333332,188.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,339.0,65.0,0.98178458917885,85,True,True,True,33,9.25
760729529205858316,487053230,1470192164808066738,True,True,True,37.3844218,-5.9860565,2,1.0,1.0,1.0,45.56,30.0,1125.0,245,67,3,180,4.81,1,1.64,True,3.8407418034231826,4.219507705176107,1.3862943611198906,0.9707789171582248,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,22.78,1.5186666666666668,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,170.77764865370233,False,False,False,True,False,False,False,False,False,False,False,False,False,3.5833333333333335,True,False,False,False,1.0,True,1226.0,211.0,0.9274510308621132,42,True,False,True,20,3.5833333333333335
33825567,3173171,1462528671277516229,True,True,True,37.39027,-5.99431,4,1.0,1.0,1.0,3000.0,1.0,365.0,265,5,1,6,4.4,37,0.19,True,8.006700845440367,1.791759469228055,0.6931471805599453,0.173953307123438,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.6375861597263857,750.0,3000.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,13.833333333333334,False,False,True,False,0.972972972972973,True,785.0,121.0,0.8707990023160477,190,True,False,False,8,13.833333333333334
864375462487420197,109373985,1462893911844892671,True,True,True,37.39049,-5.98451,2,1.0,1.0,1.0,80.0,2.0,1125.0,69,224,55,255,4.69,5,5.74,True,4.394449154672439,5.41610040220442,4.02535169073515,1.9080599249242156,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,40.0,40.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,False,False,False,False,False,True,False,False,False,False,3.25,False,True,False,False,0.0,True,1169.0,12.0,1.3618919923361985,131,True,False,False,46,9.416666666666666
19852587,60804791,1466749039878432013,True,True,True,37.40365,-5.99388,2,1.0,1.0,2.0,108.41,1.0,1125.0,144,481,54,255,4.94,4,4.43,True,4.695102293488699,6.1779441140506,4.007333185232471,1.691939133945844,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,54.205,108.41,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,109.35747973721305,False,False,False,True,False,False,False,False,False,False,False,False,False,9.0,False,True,False,False,1.0,True,3255.0,5.0,2.3503964764332452,21,True,False,True,50,10.333333333333334
1385373561337152911,686412962,1470713396591354304,True,True,True,37.3922443,-5.9949268,4,1.0,1.0,3.0,102.6,1.0,8.0,268,31,27,162,4.84,7,2.09,True,4.640537329825382,3.4657359027997265,3.332204510175204,1.128171090909654,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,25.65,102.6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,False,False,False,False,False,True,False,False,False,1.25,False,True,False,False,0.0,True,443.0,95.0,1.079238065466067,141,True,False,False,22,1.25
48412025,55117083,1465903588145911507,False,True,False,37.3967,-5.99871,4,1.0,2.0,3.0,74.0,1.0,999.0,142,37,1,6,4.32,9,0.64,True,4.31748811353631,3.6375861597263857,0.6931471805599453,0.494696241836107,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.302585092994046,18.5,74.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,False,False,False,False,False,True,False,False,False,False,10.416666666666666,False,True,False,False,0.6666666666666666,True,1734.0,272.0,1.582239623043609,75,True,False,True,29,10.416666666666666
827375947429005320,501177459,1470253713956143046,False,False,True,37.3930513,-5.989516399999999,2,1.0,1.0,2.0,936.0,1.0,365.0,364,0,0,0,,1,0.0,True,6.842683282238422,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,468.0,936.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,False,False,False,False,False,False,False,False,False,True,3.3333333333333335,True,False,False,False,0.0,False,,,1.3075706921616672,120,True,False,False,7,3.3333333333333335
2342762,589600,1462522798254721676,True,True,True,37.39713,-5.99531,6,1.0,2.0,5.0,153.01,2.0,1125.0,350,187,12,72,4.65,5,1.29,True,5.037017535370374,5.236441962829949,2.5649493574615367,0.8285518175661483,1.0986122886681098,1.791759469228055,0.6931471805599453,1.791759469228055,25.501666666666665,76.505,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,True,False,False,False,False,False,False,False,False,False,False,15.083333333333334,False,True,False,False,1.0,True,4349.0,22.0,1.61802795226715,125,True,False,False,49,15.083333333333334
38700384,295872496,1469525104335312630,False,True,True,37.40396,-5.9427,4,1.0,1.0,3.0,103.0,1.0,60.0,289,195,40,240,4.83,1,2.37,True,4.6443908991413725,5.278114659230517,3.713572066704308,1.2149127443642704,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,25.75,103.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,126.68044731675393,True,False,False,False,False,False,False,False,False,False,False,False,False,6.75,True,False,False,False,1.0,True,2466.0,2.0,5.297460004521591,3,True,False,False,47,6.75
23228323,75241210,1462814817706970448,False,True,True,37.40065,-5.98717,4,1.0,2.0,3.0,91.29,1.0,1125.0,147,378,28,168,4.83,1,3.71,True,4.524935793277486,5.937536205082426,3.367295829986474,1.5496879080283263,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,22.8225,91.29,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,True,False,False,False,1.0,True,3056.0,11.0,2.1630781547555116,74,True,False,False,51,10.0
1628082057357862288,113546787,1468173002000321235,False,True,True,37.3914056,-5.9958387,4,1.0,2.0,3.0,136.0,2.0,999.0,354,8,8,48,4.75,37,2.24,True,4.919980925828125,2.1972245773362196,2.1972245773362196,1.175573329804238,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.6375861597263857,34.0,68.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,106.0,19.0,0.9799858979756098,155,True,False,True,37,9.416666666666666
17583015,6588832,1462710264358361512,True,True,True,37.38957,-5.99877,4,1.0,2.0,3.0,104.5,2.0,1125.0,115,477,24,144,4.89,36,4.22,True,4.658710952916121,6.169610732491456,3.218875824868201,1.6524974018945473,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.610917912644224,26.125,52.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,11.583333333333334,False,False,True,False,1.0,True,3389.0,21.0,0.8051662546652392,155,True,False,True,34,13.083333333333334
589598997958553350,51048225,1462718488467525872,True,True,True,37.38747,-5.97232,4,1.0,2.0,3.0,131.0,2.0,999.0,127,181,47,255,4.87,111,3.54,True,4.882801922586371,5.204006687076795,3.871201010907891,1.5129270120532563,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.718498871295094,32.75,65.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,168.26497227197578,False,False,False,True,False,False,False,False,False,False,False,False,False,10.5,False,False,False,True,0.963963963963964,True,1532.0,0.0,2.1868022739266,9,True,False,False,48,10.5
1219377564261056240,39256779,1462680956901044277,False,True,True,37.3950257,-5.9977281,4,1.0,1.0,2.0,85.5,2.0,365.0,207,73,43,255,4.77,38,3.35,True,4.460144413937834,4.30406509320417,3.784189633918261,1.4701758451005928,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6635616461296463,21.375,42.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,9.416666666666666,False,False,True,False,1.0,True,652.0,14.0,1.3874235430150113,67,True,False,False,37,10.916666666666666
43483641,344784674,1469681245671971431,False,True,True,37.38961,-5.98512,2,1.0,1.0,1.0,39.0,1.0,1125.0,358,302,31,186,4.23,22,4.3,True,3.688879454113936,5.713732805509369,3.4657359027997265,1.667706820558076,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.1354942159291497,19.5,39.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,False,False,False,False,False,False,True,False,False,False,6.083333333333333,False,False,True,False,0.0,True,2103.0,19.0,1.258279436334468,158,True,False,False,17,6.166666666666667
879620,4651176,1462662472926347230,True,True,True,37.39811,-5.99612,2,1.0,1.0,1.0,57.0,3.0,365.0,100,239,57,255,4.79,3,2.49,True,4.060443010546419,5.480638923341991,4.060443010546419,1.249901736214336,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,28.5,19.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,13.416666666666666,False,True,False,False,1.0,True,2874.0,2.0,1.724706625964615,92,True,False,False,22,13.416666666666666
9626758,41736809,1465620963800374857,False,True,True,37.38103,-5.99974,4,2.0,2.0,3.0,107.0,1.0,999.0,97,247,37,222,4.87,1,2.16,True,4.68213122712422,5.5134287461649825,3.6375861597263857,1.1505720275988207,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,26.75,107.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,True,False,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,True,False,False,False,1.0,True,3430.0,10.0,0.3505135903167855,111,True,False,True,39,10.833333333333334
