id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
580967059326225091,449197577,1470023052023121408,False,True,True,39.46218,-0.40247,1,2.0,1.0,2.0,23.0,1.0,168.0,26,30,0,0,4.83,2,0.58,False,3.1780538303479458,3.4339872044851463,0.0,0.4574248470388754,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,23.0,23.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,140.48360855836748,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.25,False,True,False,False,0.0,True,1569.0,636.0,2.404925060587088,2,True,False,False,23,4.25
1457491303587604404,690182342,1470721568135453696,False,True,True,39.46581,-0.33024,4,1.0,1.0,2.0,148.25,4.0,1125.0,64,1,1,8,5.0,2,0.09,True,5.0056227522727115,0.6931471805599453,0.6931471805599453,0.0861776962410523,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,37.0625,37.0625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,False,True,False,False,0.5,True,320.0,320.0,3.979879114752063,87,False,False,False,17,1.1666666666666667
623728644236144099,42125633,1465626741123927808,False,True,True,39.47218,-0.33481,6,1.0,3.0,4.0,360.0,1.0,1125.0,274,8,0,0,4.38,94,0.16,True,5.8888779583328805,2.1972245773362196,0.0,0.1484200051182732,1.3862943611198906,1.6094379124341005,0.6931471805599453,4.553876891600541,60.0,360.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,153.67377861036493,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,0.9893617021276596,True,1509.0,1128.0,3.570367921052272,38,True,False,True,51,10.833333333333334
1172895403780902787,23071733,1462623765477569280,True,True,True,39.46630934178632,-0.3550738479387021,6,1.0,3.0,6.0,267.5,2.0,364.0,108,48,33,198,4.79,11,2.4,True,5.5928509139489195,3.8918202981106265,3.5263605246161616,1.2237754316221157,1.3862943611198906,1.9459101490553132,0.6931471805599453,2.4849066497880004,44.583333333333336,133.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,209.10809157524554,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.583333333333334,False,False,True,False,1.0,True,605.0,24.0,1.8652869193179984,32,True,False,False,22,11.583333333333334
1688266191188942224,500343338,1463846404762296832,False,True,True,39.46363710000001,-0.3708778,3,1.0,1.0,1.0,107.0,10.0,1125.0,195,1,1,20,5.0,39,1.0,True,4.68213122712422,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.688879454113936,35.666666666666664,10.7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,0.9743589743589745,True,13.0,13.0,0.8376284821162009,49,True,False,False,43,3.3333333333333335
1582628368671553115,735531781,1582628369406173696,False,True,True,39.46095,-0.37479,4,2.0,2.0,2.0,197.77,11.0,999.0,76,6,6,132,4.83,1,2.02,True,5.2921483774025075,1.9459101490553132,1.9459101490553132,1.1052568313867783,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,49.4425,17.97909090909091,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5,True,False,False,False,1.0,True,93.0,6.0,1.0036007876859594,57,True,False,False,37,0.5
926924051544543141,523078774,1463865963371274752,False,False,True,39.2801,-0.27628,4,1.0,1.0,3.0,183.0,1.0,15.0,303,18,7,42,4.83,1,0.57,False,5.214935757608986,2.9444389791664403,2.0794415416798357,0.4510756193602167,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,45.75,183.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,158.45803856344682,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.8333333333333335,True,False,False,False,1.0,True,949.0,35.0,22.788684695993773,3,False,False,True,52,2.9166666666666665
1162307457533655577,578834646,1470582148756213760,False,True,True,39.45989,-0.38872,4,2.0,2.0,2.0,103.02,25.0,999.0,243,10,5,250,4.6,6,0.5,True,4.644583188344926,2.3978952727983707,1.791759469228055,0.4054651081081644,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.9459101490553132,25.755,4.1208,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,False,True,False,False,1.0,True,609.0,82.0,1.5413149839896796,22,True,False,True,20,2.0833333333333335
32459145,243849089,1469294133561634816,False,True,True,39.47689,-0.38054,4,1.0,1.0,1.0,134.33,2.0,1125.0,110,268,30,180,4.66,1,3.02,True,4.907716240088415,5.594711379601839,3.4339872044851463,1.3912819026309298,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,33.5825,67.165,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,True,False,False,False,1.0,True,2667.0,23.0,0.8582363977309662,84,True,False,False,32,7.333333333333333
25345350,137557003,1468367140463465216,True,True,True,39.47767,-0.37865,3,1.0,1.0,3.0,70.87,14.0,365.0,104,83,7,196,4.75,18,0.85,True,4.274858931480352,4.430816798843313,2.0794415416798357,0.6151856390902335,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.9444389791664403,23.623333333333335,5.062142857142858,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.666666666666666,False,False,True,False,1.0,True,2937.0,35.0,0.887217772790307,99,False,False,False,23,8.916666666666666
1678184660380812020,432981976,1469960002152740096,False,True,True,39.45827,-0.36162,4,1.0,3.0,3.0,117.39,11.0,1125.0,321,1,1,22,5.0,65,1.0,True,4.773984259423544,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6931471805599453,4.189654742026425,29.3475,10.671818181818182,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.583333333333333,False,False,False,True,0.9230769230769232,True,19.0,19.0,1.8056788768778436,41,True,False,False,7,4.583333333333333
820286126044374314,139377494,1468381462356081408,True,True,True,39.47807,-0.38337,2,1.0,2.0,1.0,135.8,4.0,11.0,118,86,20,160,4.81,1,2.13,True,4.918520005188451,4.465908118654584,3.044522437723423,1.1410330045520618,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,67.9,33.95,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,True,False,False,False,1.0,True,1217.0,10.0,1.0925002589536508,24,True,False,True,47,8.916666666666666
1087599763351168371,557226928,1470490221840698880,False,True,True,39.45914459999999,-0.3383595,6,1.0,2.0,3.0,239.0,1.0,365.0,298,3,1,6,4.67,8,0.12,True,5.480638923341991,1.3862943611198906,0.6931471805599453,0.1133286853070031,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1972245773362196,39.833333333333336,239.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,False,True,False,False,1.0,True,748.0,205.0,3.4696153536196848,35,True,False,False,46,2.4166666666666665
754799968541303205,173616332,1468684539683726080,False,True,True,39.4653,-0.37294,4,2.0,2.0,2.0,155.0,2.0,183.0,19,38,14,84,4.47,2,0.86,True,5.049856007249537,3.6635616461296463,2.70805020110221,0.6205764877251099,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,38.75,77.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,177.54805057140427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,1.0,True,1326.0,67.0,0.5872118140954069,11,True,False,True,42,8.333333333333334
1557922351465527376,432981976,1469960002152740096,False,True,True,39.46562,-0.34727,4,1.0,2.0,1.0,121.5,1.0,1125.0,319,2,2,12,3.5,65,0.34,True,4.808111029984782,1.0986122886681098,1.0986122886681098,0.29266961396282,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.189654742026425,30.375,121.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.583333333333333,False,False,False,True,0.9230769230769232,True,179.0,97.0,2.53698860767986,54,True,False,False,22,4.583333333333333
5988649,31092355,1462653854409011968,False,True,True,39.4549,-0.35826,6,2.0,3.0,6.0,229.0,1.0,15.0,21,203,14,84,4.65,1,1.5,True,5.438079308923196,5.318119993844216,2.70805020110221,0.9162907318741552,1.3862943611198906,1.9459101490553132,1.0986122886681098,0.6931471805599453,38.166666666666664,229.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,182.79964404981493,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.166666666666666,True,False,False,False,1.0,True,4064.0,61.0,2.276046361522685,21,True,False,True,56,11.166666666666666
27717611,90164806,1462848288977071872,False,True,True,39.49194,-0.37071,3,1.5,1.0,4.0,165.5,2.0,1125.0,21,71,2,12,4.68,3,0.74,False,5.1149953094204985,4.276666119016055,1.0986122886681098,0.5538851132264376,0.6931471805599453,1.6094379124341005,0.9162907318741552,1.3862943611198906,55.166666666666664,82.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,125.59113751285385,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,True,False,False,1.0,True,2878.0,309.0,2.4972535606305777,11,True,False,True,43,9.833333333333334
18547059,128748787,1468292170622907136,True,True,True,39.28079,-0.27687,4,1.0,2.0,2.0,69.36,11.0,1125.0,26,182,2,44,4.93,1,1.64,True,4.253624919869357,5.209486152841421,1.0986122886681098,0.9707789171582248,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,17.34,6.305454545454546,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,158.45803856344682,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,True,False,False,False,1.0,True,3324.0,206.0,22.698488821509873,3,False,False,False,47,9.166666666666666
1376917663387555427,36441295,1465541385012411392,True,True,True,39.46602712893933,-0.3309064731001854,6,2.0,3.0,3.0,259.0,1.0,1125.0,45,14,14,84,4.93,2,1.18,False,5.560681631015528,2.70805020110221,2.70805020110221,0.7793248768009976,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,43.166666666666664,259.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.0,False,True,False,False,1.0,True,361.0,24.0,3.920317400970655,76,True,False,False,39,11.0
1379532348544304894,561309948,1470506838669783296,False,True,True,39.4403,-0.3901,4,1.0,2.0,2.0,144.0,1.0,1125.0,353,9,9,54,4.89,45,0.77,True,4.976733742420574,2.302585092994046,2.302585092994046,0.5709795465857378,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.828641396489095,36.0,144.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,140.50305339554174,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,False,True,False,0.9333333333333332,True,355.0,77.0,3.498128239306761,7,True,False,False,23,2.3333333333333335
52544001,424800807,1469926562634193920,False,True,True,39.472042083740234,-0.3311739861965179,4,1.0,1.0,2.0,216.0,1.0,1125.0,83,8,0,0,4.5,7,0.14,True,5.37989735354046,2.1972245773362196,0.0,0.1310282624064041,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,54.0,216.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.666666666666667,False,True,False,False,1.0,True,1724.0,1537.0,3.8807783745588087,68,True,False,True,65,4.75
1090354668286717889,561309948,1470506838669783296,False,True,True,39.47069,-0.3448,2,1.0,2.0,1.0,161.0,1.0,1125.0,339,36,13,78,4.81,45,1.26,True,5.087596335232384,3.610917912644224,2.6390573296152584,0.8153648132841945,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.828641396489095,80.5,161.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,145.66336867901407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,False,True,False,0.9333333333333332,True,858.0,102.0,2.7053045501866464,18,True,False,True,40,2.3333333333333335
16944337,89576094,1467085288135148544,False,True,True,39.47249,-0.32995,5,1.0,2.0,3.0,61.0,3.0,1125.0,68,118,0,0,4.62,1,1.08,False,4.127134385045092,4.77912349311153,0.0,0.7323678937132266,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,12.2,20.333333333333332,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,True,False,False,False,1.0,True,3281.0,546.0,3.98892183585193,74,True,False,False,33,9.833333333333334
25854337,194250047,1469011680825820160,True,True,True,39.48283,-0.32911,5,1.0,3.0,3.0,239.75,4.0,1125.0,9,46,4,32,4.74,3,0.47,True,5.483759050678235,3.8501476017100584,1.6094379124341005,0.3852624007906449,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,47.95,59.9375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.0,False,True,False,False,1.0,True,2930.0,310.0,4.297925530730354,26,True,False,False,46,8.0
33329575,535881,1462512490910488576,False,True,True,39.47097426859561,-0.3248574797301977,16,3.0,6.0,16.0,485.0,1.0,450.0,284,27,4,24,4.63,4,0.9,True,6.186208623900494,3.332204510175204,1.6094379124341005,0.6418538861723948,1.9459101490553132,2.833213344056216,1.3862943611198906,1.6094379124341005,30.3125,485.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,15.166666666666666,False,True,False,False,1.0,True,908.0,22.0,4.417298370008258,6,True,False,False,29,15.166666666666666
1441042123319854113,659513645,1470656186530331648,False,True,True,39.46752,-0.38623,1,2.0,1.0,1.0,40.0,1.0,365.0,290,10,10,60,4.7,1,1.94,True,3.713572066704308,2.3978952727983707,2.3978952727983707,1.0784095813505905,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,40.0,40.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.5833333333333337,True,False,False,False,0.0,True,159.0,22.0,0.8925223778720898,10,True,False,False,15,1.5833333333333337
22923467,31236058,1465459588645266432,False,True,True,39.4569,-0.37503,2,1.0,1.0,1.0,75.0,1.0,10.0,39,111,27,162,4.57,1,1.1,False,4.330733340286331,4.718498871295094,3.332204510175204,0.7419373447293773,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,37.5,75.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.42251079019476,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.25,True,False,False,False,0.0,True,3029.0,12.0,1.449639602168453,15,False,False,False,38,11.166666666666666
1325326561647481265,44450805,1465660389790857728,False,True,True,39.46609,-0.39128,4,1.0,1.0,1.0,176.88,1.0,365.0,97,8,7,42,4.63,29,0.48,True,5.1811091656424955,2.1972245773362196,2.0794415416798357,0.3920420877760237,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4011973816621555,44.22,176.88,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,150.2174163740627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.75,False,False,True,False,1.0,True,508.0,23.0,1.3538782077104752,14,True,False,False,8,10.75
658419709330412484,505330483,1470271650341766400,False,True,True,39.4630251,-0.3897465000000001,4,1.0,1.0,3.0,95.86,1.0,1125.0,41,179,32,192,4.54,3,3.71,True,4.573266636975083,5.19295685089021,3.49650756146648,1.5496879080283263,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,23.965,95.86,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,150.2174163740627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,True,1451.0,78.0,1.3844649832625011,24,True,False,False,41,3.25
50185488,203538820,1463147968013479680,False,True,True,39.46902,-0.32967,4,1.0,2.0,2.0,193.51,2.0,1125.0,145,144,38,228,4.77,4,2.43,True,5.2704835756186,4.976733742420574,3.6635616461296463,1.2325602611778486,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341005,48.3775,96.755,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,0.25,True,1784.0,20.0,4.003841692700279,87,True,False,False,50,7.916666666666667
833039231467510423,178179519,1468723275538143744,False,True,True,39.470197,-0.3731067,4,1.0,1.0,2.0,140.0,1.0,365.0,13,46,13,78,4.65,2,1.17,True,4.948759890378168,3.8501476017100584,2.6390573296152584,0.7747271675523681,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,35.0,140.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,1179.0,38.0,0.2760878213806751,47,True,False,False,32,8.25
32297173,211991268,1463187341610191104,False,True,True,39.47504,-0.38545,2,1.0,2.0,1.0,153.0,2.0,999.0,340,109,4,24,4.33,77,1.24,True,5.0369526024136295,4.700480365792417,1.6094379124341005,0.8064758658669485,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.356708826689592,76.5,76.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,173.08129063226005,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,False,False,True,1.0,True,2643.0,60.0,0.9713361382685252,67,True,False,False,25,7.833333333333333
28552814,101595632,1462874046633989120,False,True,True,39.4702,-0.37311,4,1.5,1.0,2.0,312.0,1.0,1125.0,291,339,16,96,4.77,1,3.6,True,5.746203190540153,5.8289456176102075,2.833213344056216,1.5260563034950494,0.6931471805599453,1.0986122886681098,0.9162907318741552,0.6931471805599453,78.0,312.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.583333333333334,True,False,False,False,1.0,True,2832.0,38.0,0.2758467290345692,49,False,False,True,63,9.583333333333334
36630124,14182776,1462932498256849408,False,True,True,39.47492,-0.37778,4,1.0,1.0,1.0,219.73,10.0,1125.0,217,41,6,120,4.59,45,0.5,True,5.39694023515312,3.737669618283368,1.9459101490553132,0.4054651081081644,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.828641396489095,54.9325,21.973,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.166666666666666,False,False,True,False,1.0,True,2443.0,158.0,0.5724714974290546,118,False,False,True,22,12.166666666666666
1203534429892472658,561309948,1470506838669783296,False,True,True,39.47123287551281,-0.343693772971897,4,1.5,2.0,2.0,192.0,1.0,1125.0,331,8,2,12,5.0,45,0.41,True,5.262690188904886,2.1972245773362196,1.0986122886681098,0.3435897043900769,1.0986122886681098,1.0986122886681098,0.9162907318741552,3.828641396489095,48.0,192.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,145.66336867901407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,False,True,False,0.9333333333333332,True,584.0,18.0,2.8027440961378787,16,True,False,False,35,2.3333333333333335
1618060870996425788,661596891,1470660986724785408,False,True,True,39.4591,-0.36312,4,1.0,2.0,2.0,95.0,1.0,10.0,122,2,2,12,4.5,11,0.51,True,4.564348191467836,1.0986122886681098,1.0986122886681098,0.412109650826833,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.4849066497880004,23.75,95.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5833333333333337,False,False,True,False,0.7272727272727273,True,122.0,50.0,1.6499423192377178,65,True,False,False,30,1.5833333333333337
22271993,162758888,1468583935768090368,False,True,True,39.47381,-0.32628,4,2.0,2.0,3.0,193.0,1.0,1125.0,36,198,28,168,4.67,1,1.92,False,5.267858159063328,5.293304824724492,3.367295829986474,1.0715836162801904,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,48.25,193.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.5,True,False,False,False,1.0,True,3104.0,21.0,4.315447304219973,17,True,False,False,49,8.5
1220346151414235990,87716123,1467053982086358784,False,True,True,39.47682976278743,-0.3817144148193407,4,1.0,2.0,2.0,108.45,11.0,365.0,28,0,0,0,,1,0.0,True,4.695467823968872,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,27.1125,9.85909090909091,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,True,False,False,False,1.0,False,,,0.8998534899771997,54,True,False,True,31,9.916666666666666
1385579619197545295,14182776,1462932498256849408,False,True,True,39.457647355620814,-0.3433495976931041,6,2.0,3.0,3.0,546.0,1.0,1125.0,133,38,29,174,4.74,45,2.56,True,6.304448802421981,3.6635616461296463,3.4011973816621555,1.269760544863939,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.828641396489095,91.0,546.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.58851096647018,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.166666666666666,False,False,True,False,1.0,True,450.0,8.0,3.1396552468756123,2,True,False,True,25,12.166666666666666
1354378469073656689,678271928,1470696865702607104,True,True,True,39.47634,-0.38069,5,2.0,3.0,3.0,365.33,2.0,365.0,179,77,60,255,4.91,1,4.72,True,5.9035345665130405,4.356708826689592,4.110873864173311,1.7439688053917064,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,73.066,182.665,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,True,False,False,False,1.0,True,493.0,9.0,0.809184126442998,76,True,False,True,39,1.3333333333333333
1694832005111121480,520844216,1642103831960659968,False,True,True,39.475342211336475,-0.3941937671005411,4,1.0,2.0,2.0,124.5,1.0,183.0,79,0,0,0,,2,0.0,True,4.832305758571839,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,31.125,124.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,168.26517625712808,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,False,,,1.6508180251578777,15,True,False,False,37,3.0
23699430,46927025,1462704991628755968,False,True,True,39.47187,-0.3788,2,3.0,1.0,1.0,54.67,15.0,1125.0,356,9,2,60,4.44,8,0.11,False,4.019441402195416,2.302585092994046,1.0986122886681098,0.1043600153242427,0.6931471805599453,0.6931471805599453,1.3862943611198906,2.1972245773362196,27.335,3.6446666666666663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.666666666666666,False,True,False,False,0.0,True,2510.0,259.0,0.3066500334657772,139,True,False,False,39,10.666666666666666
1254160098310400411,42125633,1465626741123927808,False,True,True,39.45763313258494,-0.3854029393046037,4,1.0,1.0,2.0,195.0,1.0,1125.0,302,4,3,18,4.75,94,0.19,True,5.278114659230517,1.6094379124341005,1.3862943611198906,0.173953307123438,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.553876891600541,48.75,195.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,0.9893617021276596,True,620.0,32.0,1.5720020156963008,32,True,False,True,57,10.833333333333334
