id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
776758812788727220,346367515,1463496073140840192,False,True,True,40.43452,-3.69973,2,1.0,1.0,1.0,102.4,31.0,125.0,307,1,1,62,5.0,449,0.11,True,4.638604962074329,0.6931471805599453,0.6931471805599453,0.1043600153242427,0.6931471805599453,0.6931471805599453,0.6931471805599453,6.1092475827643655,51.2,3.303225806451613,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,164.4632678077784,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,285.0,285.0,2.0002657953653884,27,True,False,False,26,6.083333333333333
1468009738673529601,339977846,1468009739371811584,False,True,True,40.42769,-3.64208,6,1.0,2.0,3.0,140.0,1.0,365.0,68,60,60,255,4.75,16,5.36,True,4.948759890378168,4.110873864173311,4.110873864173311,1.8500283773520307,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.833213344056216,23.333333333333332,140.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.59632381565532,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,True,False,0.4375,True,346.0,24.0,5.363162570465017,13,True,False,False,31,6.25
52140331,135165113,1468347360241999872,False,True,True,40.46488,-3.69289,2,1.0,1.0,2.0,71.0,3.0,30.0,65,72,27,162,4.56,3,1.38,False,4.276666119016055,4.290459441148391,3.332204510175204,0.8671004876833833,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,35.5,23.666666666666668,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,123.1374245851121,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.0,False,True,False,False,0.6666666666666666,True,1577.0,24.0,5.42539162701899,19,True,False,False,12,9.0
893502870085289649,83218276,1462833011959145472,False,True,True,40.45159904213211,-3.707491498155679,4,1.0,1.0,2.0,147.0,2.0,1125.0,203,19,1,6,4.47,12,0.53,True,4.997212273764115,2.995732273553991,0.6931471805599453,0.4252677354043441,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,36.75,73.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,133.8057525022639,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.75,False,False,True,False,1.0,True,1079.0,26.0,3.88206992661555,19,True,False,False,41,9.916666666666666
1361595859888381763,35714188,1465527576913678848,False,True,True,40.426505715664725,-3.702598020706757,3,1.0,2.0,2.0,98.67,21.0,364.0,227,4,4,168,5.0,1,0.34,True,4.601864728979365,1.6094379124341005,1.6094379124341005,0.29266961396282,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,32.89,4.698571428571428,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.25,True,False,False,False,1.0,True,366.0,170.0,1.0840122404029178,120,True,False,True,23,11.0
1589208228919488348,734230949,1576911435735812608,True,True,True,40.3969,-3.66715,3,1.0,1.0,2.0,86.43,7.0,335.0,355,2,2,28,4.5,20,0.65,True,4.470838473192799,1.0986122886681098,1.0986122886681098,0.5007752879124893,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.044522437723423,28.81,12.347142857142858,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,117.70444611508256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4166666666666667,False,False,True,False,1.0,True,102.0,41.0,3.8113116543980703,37,False,False,True,42,0.5
1303680108329095964,665232378,1467910284595220992,False,True,True,40.425163493498744,-3.71070989509802,2,2.0,1.0,1.0,90.0,1.0,365.0,359,27,19,114,4.44,29,1.93,True,4.51085950651685,3.332204510175204,2.995732273553991,1.075002423028976,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.4011973816621555,45.0,90.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.5,False,False,True,False,0.1034482758620689,True,428.0,58.0,1.098642919475686,79,True,False,False,12,1.5
1694830106718574862,446760611,1469374862440078848,False,True,True,40.46419,-3.70537,4,1.0,1.0,1.0,57.33,3.0,365.0,316,1,1,6,4.0,21,1.0,True,4.066116540765546,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.091042453358316,14.3325,19.11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,110.70704718424011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,False,False,True,False,1.0,True,28.0,28.0,5.271202359044232,11,True,False,False,20,4.25
1579845175688771853,215396229,1603878813348066304,False,False,True,40.416875977786844,-3.700449553967291,7,2.0,4.0,5.0,377.0,2.0,365.0,267,10,10,60,4.7,1,2.44,True,5.934894195619588,2.3978952727983707,2.3978952727983707,1.235471471385307,1.6094379124341005,1.791759469228055,1.0986122886681098,0.6931471805599453,53.857142857142854,188.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4166666666666667,True,False,False,False,1.0,True,132.0,31.0,0.283767895375126,157,True,False,False,26,7.75
50993760,118213727,1468207927342584320,False,True,True,40.437237,-3.636367,3,1.5,1.0,2.0,134.5,2.0,1125.0,93,63,13,78,4.65,1,1.19,False,4.908971640319756,4.1588830833596715,2.6390573296152584,0.7839015438284094,0.6931471805599453,1.0986122886681098,0.9162907318741552,0.6931471805599453,44.833333333333336,67.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,138.75053647771975,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.5,True,False,False,False,1.0,True,1599.0,18.0,6.143623098201687,11,True,False,False,52,9.25
953320851132417134,529660013,1470380311038889984,False,True,True,40.4088684112671,-3.705663456547478,4,1.0,1.0,1.0,169.9,1.0,999.0,339,71,37,222,4.63,2,2.11,True,5.141078590121546,4.276666119016055,3.6375861597263857,1.1346227261911428,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,42.475,169.9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.8333333333333335,False,True,False,False,1.0,True,1018.0,26.0,0.8959521016437431,176,True,False,True,40,2.8333333333333335
1462931275424422514,402594073,1469845720564969984,False,True,True,40.43038,-3.67051,4,1.0,2.0,3.0,156.5,1.0,365.0,235,33,33,198,4.42,1,3.07,True,5.059425458265688,3.5263605246161616,3.5263605246161616,1.4036429994545037,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,39.125,156.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,154.53780959331093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,True,False,False,False,1.0,True,332.0,15.0,3.1970621818656664,21,False,False,False,17,5.083333333333333
1247640321415902644,22321820,1462620749212015360,False,True,True,40.40714041254523,-3.70757633467617,5,2.0,3.0,3.0,202.0,3.0,365.0,291,47,24,144,4.43,78,2.24,True,5.313205979041787,3.871201010907891,3.218875824868201,1.175573329804238,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.3694478524670215,40.4,67.33333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,1.0,True,639.0,44.0,1.1206719298944363,67,True,False,False,25,11.666666666666666
1521713007524260910,9885245,1462826103305395200,False,True,True,40.44221,-3.69443,2,1.0,1.0,1.0,116.97,2.0,365.0,31,22,22,132,4.5,58,2.63,True,4.770430354853751,3.1354942159291497,3.1354942159291497,1.289232648276759,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.07753744390572,58.485,58.485,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.16191617442678,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9827586206896552,True,260.0,29.0,2.9346623722907013,2,True,False,False,9,12.583333333333334
1056967590258657939,553252420,1470471983807250432,False,True,True,40.421146,-3.702827,2,1.5,1.0,1.0,96.0,1.0,1125.0,280,200,88,255,4.75,6,6.64,False,4.574710978503383,5.303304908059076,4.48863636973214,2.033397603178429,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.9459101490553132,48.0,96.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.4166666666666665,False,True,False,False,0.0,True,912.0,25.0,0.4902227703852818,287,False,False,False,44,2.4166666666666665
1049126331695278400,596469,1462523008915594496,True,True,True,40.41774768418289,-3.672578823412628,4,2.0,2.0,2.0,189.23,13.0,999.0,248,21,5,130,4.95,36,0.74,True,5.24823386638005,3.091042453358316,1.791759469228055,0.5538851132264376,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.610917912644224,47.3075,14.556153846153846,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,154.8864763140342,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.083333333333334,False,False,True,False,1.0,True,864.0,44.0,2.6452054629973336,18,True,False,True,39,15.083333333333334
53011953,356248492,1469711707762234624,True,True,True,40.41575,-3.70926,13,2.0,3.0,8.0,426.0,1.0,1125.0,93,210,47,255,4.8,58,3.78,True,6.056784013228625,5.351858133476067,3.871201010907891,1.5644405465033646,1.3862943611198906,2.1972245773362196,1.0986122886681098,4.07753744390572,32.76923076923077,426.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,False,False,False,True,1.0,True,1676.0,15.0,0.4767539696954513,199,True,False,True,49,5.916666666666667
1568924099654474600,414768405,1469887536446145536,False,True,True,40.44382054055862,-3.61289111223625,2,1.0,1.0,1.0,42.0,1.0,365.0,82,93,93,255,4.59,4,14.16,True,3.7612001156935624,4.543294782270004,4.543294782270004,2.7186603802142257,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,21.0,42.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,123.92255076675049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5,False,True,False,False,0.0,True,205.0,10.0,8.260420186667325,5,False,False,False,30,4.833333333333333
1196876346741157996,346367515,1463496073140840192,False,True,True,40.45496330456377,-3.6790833471284574,6,2.0,3.0,3.0,177.6,31.0,125.0,148,0,0,0,,449,0.0,True,5.185148668442399,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.1092475827643655,29.6,5.729032258064516,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,172.016517503932,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,4.731149142247768,9,True,False,True,34,6.083333333333333
1145052316984429811,71818704,1466887909801790208,True,True,True,40.404812837085025,-3.692189893800895,4,1.0,1.0,2.0,194.0,3.0,335.0,209,31,19,114,4.84,2,1.28,True,5.272999558563747,3.4657359027997265,2.995732273553991,0.8241754429663494,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,48.5,64.66666666666667,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.53245766747477,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.583333333333333,False,True,False,False,1.0,True,735.0,30.0,1.6561692702715796,58,True,False,True,49,10.083333333333334
10144509,28207769,1465416522757026304,False,True,True,40.44255,-3.65286,1,1.0,1.0,1.0,45.5,4.0,40.0,292,30,5,40,4.9,2,0.24,False,3.8394523125933104,3.4339872044851463,1.791759469228055,0.2151113796169455,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,45.5,11.375,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134.1891434131539,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11.25,False,True,False,False,0.0,True,3832.0,176.0,5.175779170066838,3,False,False,False,25,11.25
994956007895343385,141169256,1468395279765930496,True,True,True,40.43495861132978,-3.6170083382907423,6,2.5,3.0,6.0,127.23,30.0,1125.0,274,11,5,255,4.82,1,0.42,True,4.853825526471025,2.4849066497880004,1.791759469228055,0.3506568716131693,1.3862943611198906,1.9459101490553132,1.252762968495368,0.6931471805599453,21.205,4.2410000000000005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,138.75053647771975,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,True,801.0,51.0,7.619041966885551,3,True,True,True,59,8.916666666666666
1774049,4200231,1462650175183755264,False,True,True,40.40498,-3.7006,6,1.0,2.0,4.0,182.5,2.0,1125.0,207,99,23,138,4.37,1,1.63,True,5.212214667494625,4.605170185988092,3.1780538303479458,0.9669838461896731,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,30.416666666666668,91.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.53245766747477,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.333333333333333,True,False,False,False,1.0,True,1827.0,24.0,1.341957713871151,25,False,False,False,40,13.583333333333334
497668784232163342,374138888,1463555269157057792,False,True,True,40.4186044,-3.707305,3,1.0,1.0,2.0,160.0,1.0,999.0,221,32,9,54,4.66,13,0.65,True,5.081404364984463,3.49650756146648,2.302585092994046,0.5007752879124893,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,53.333333333333336,160.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,False,False,True,False,1.0,True,1486.0,241.0,0.3581908950911281,183,True,False,False,30,5.583333333333333
514917,83531,1462509197513563648,False,True,True,40.40445,-3.7398,1,1.0,1.0,1.0,37.25,4.0,40.0,354,26,0,0,4.79,2,0.16,False,3.644143560272545,3.295836866004329,0.0,0.1484200051182732,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,37.25,9.3125,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,107.31241916893052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,15.416666666666666,False,True,False,False,0.0,True,4977.0,2896.0,3.343045914126637,6,True,False,True,27,16.25
18087363,124558373,1462927253598678272,True,True,True,40.41876,-3.7014,5,2.0,2.0,4.0,203.5,2.0,180.0,170,295,1,6,4.69,4,2.64,True,5.320567975482857,5.69035945432406,0.6931471805599453,1.2919836816486494,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.6094379124341005,40.7,101.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,True,False,False,1.0,True,3366.0,24.0,0.2979586956861938,185,True,False,True,36,9.166666666666666
