id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
1205877214879848728,591242255,1470615223528452447,True,False,True,39.70203,2.79248,2,1.0,1.0,1.0,60.72,30.0,365.0,311,13,8,255,5.0,1,0.61,True,4.12260802749496,2.6390573296152584,2.1972245773362196,0.4762341789963716,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,30.36,2.024,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,821.0769198511881,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,True,False,False,False,1.0,True,647.0,47.0,19.462532109584508,0,False,False,False,30,1.9166666666666663
45095951,80839530,1466984204613130888,False,True,True,39.65962,3.43941,5,1.0,2.0,4.0,820.0,1.0,28.0,35,5,1,6,4.4,791,0.08,True,6.710523109452428,1.791759469228055,0.6931471805599453,0.0769610411361283,1.0986122886681098,1.6094379124341005,0.6931471805599453,6.674561391814426,164.0,820.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,563.3323781886018,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,1783.0,306.0,68.61598720382098,14,True,False,False,24,9.916666666666666
16263019,20099894,1463099248296921931,False,True,True,39.32913,3.14356,2,1.0,1.0,2.0,137.0,2.0,49.0,77,171,28,168,4.38,2,1.56,True,4.927253685157205,5.147494476813453,3.367295829986474,0.9400072584914712,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,68.5,68.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.75,False,True,False,False,1.0,True,3304.0,28.0,50.16306934508667,6,True,True,False,57,11.833333333333334
21524426,36635724,1465545648627657192,True,True,True,39.66029,2.85592,3,1.0,1.0,2.0,168.42,30.0,1125.0,275,133,13,255,4.92,2,1.33,True,5.132380839003405,4.897839799950911,2.6390573296152584,0.8458682675776092,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,56.13999999999999,5.614,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,732.0747114664914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,True,False,False,1.0,True,3013.0,39.0,20.63882312583779,0,False,True,False,61,10.916666666666666
950425995413346691,80839530,1466984204613130888,False,True,True,39.55164,3.33828,6,3.0,3.0,4.0,445.0,7.0,28.0,147,1,0,0,4.0,791,0.07,True,6.100318952020064,0.6931471805599453,0.0,0.0676586484738148,1.3862943611198906,1.6094379124341005,1.3862943611198906,6.674561391814426,74.16666666666667,63.57142857142857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,411.0,411.0,59.25270946215314,0,False,True,False,34,9.916666666666666
21723902,142978193,1468410527039118779,False,True,True,39.7974708,2.7075625,5,1.0,3.0,3.0,1385.0,1.0,1125.0,334,11,5,30,4.45,59,0.12,True,7.234177179749849,2.4849066497880004,1.791759469228055,0.1133286853070031,1.3862943611198906,1.3862943611198906,0.6931471805599453,4.0943445622221,277.0,1385.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,508.1317866792951,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,False,True,1.0,True,2836.0,18.0,26.106511861992228,0,True,True,True,34,8.833333333333334
602491022630613479,41863175,1465622852761744177,False,True,True,39.81734085083008,3.1094610691070557,7,3.0,4.0,6.0,383.75,4.0,99.0,69,25,7,56,4.72,43,0.53,True,5.952593772718989,3.258096538021482,2.0794415416798357,0.4252677354043441,1.6094379124341005,1.9459101490553132,1.3862943611198906,3.784189633918261,54.82142857142857,95.9375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.833333333333334,False,False,True,False,1.0,True,1432.0,14.0,48.33267831659257,4,False,False,False,30,10.833333333333334
4081439,21129108,1463147358592784752,True,True,True,39.76236,2.70927,5,2.0,3.0,4.0,362.5,2.0,30.0,201,174,17,102,4.95,1,1.31,True,5.895779296973574,5.1647859739235145,2.8903717578961645,0.8372475245337022,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,72.5,181.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,508.1317866792951,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.416666666666666,True,False,False,False,1.0,True,3996.0,20.0,22.32685808383205,1,False,False,False,76,11.75
930902371374946438,65697804,1462769830020464011,False,True,True,39.841040348049,3.1355652643479,4,2.0,2.0,4.0,351.43,1.0,1125.0,185,3,3,18,4.67,218,0.31,True,5.864852020972111,1.3862943611198906,1.3862943611198906,0.2700271372130601,1.0986122886681098,1.6094379124341005,1.0986122886681098,5.389071729816501,87.8575,351.43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,295.0,24.0,51.67711853536498,23,True,False,True,29,10.166666666666666
1594304329328342232,731333777,1563924119663727140,False,True,False,39.425,2.751,5,1.0,3.0,4.0,290.0,1.0,28.0,171,0,0,0,,97,0.0,True,5.673323267171493,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,0.6931471805599453,4.584967478670572,58.0,290.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,672.8046331669328,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False,False,True,1.0,False,,,18.14912403536763,3,True,True,False,18,0.5
948687483918899735,50885662,1462717938905968735,False,True,True,39.70234,3.10398,4,2.0,2.0,4.0,144.0,1.0,365.0,66,1,1,6,4.0,10,0.09,True,4.976733742420574,0.6931471805599453,0.6931471805599453,0.0861776962410523,1.0986122886681098,1.6094379124341005,1.0986122886681098,2.3978952727983707,36.0,144.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.5,False,True,False,False,1.0,True,340.0,340.0,41.88298276253224,8,True,True,False,10,10.5
18783332,81580920,1466991464733873565,False,True,True,39.74393,3.12157,6,3.0,3.0,5.0,484.0,5.0,999.0,75,14,0,0,4.71,80,0.24,True,6.184148890937483,2.70805020110221,0.0,0.2151113796169455,1.3862943611198906,1.791759469228055,1.3862943611198906,4.394449154672439,80.66666666666667,96.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,True,1728.0,655.0,45.094560235585575,0,True,True,True,47,9.916666666666666
777906934488749158,488569531,1470198779150867911,False,True,True,39.83059,3.11643,2,1.0,1.0,2.0,224.0,1.0,1125.0,55,34,11,66,4.0,8,0.87,True,5.41610040220442,3.5553480614894135,2.4849066497880004,0.6259384308664953,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,112.0,224.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5,False,True,False,False,1.0,True,1186.0,18.0,49.67225931766322,26,True,False,False,23,3.5833333333333335
1441167166701062843,700658988,1470742883889973571,False,True,True,39.918121229889664,3.0564121007996317,6,2.5,3.0,6.0,468.0,4.0,90.0,189,2,2,16,5.0,1,2.0,True,6.150602768446279,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.9459101490553132,1.252762968495368,0.6931471805599453,78.0,117.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,True,False,False,False,1.0,True,33.0,13.0,52.389683144749995,27,True,True,False,44,1.0
902041305782593124,80839530,1466984204613130888,False,True,True,39.44505,3.01407,6,2.0,3.0,4.0,2677.0,1.0,28.0,166,8,0,0,4.5,791,0.06,True,7.892825526251117,2.1972245773362196,0.0,0.0582689081239757,1.3862943611198906,1.6094379124341005,1.0986122886681098,6.674561391814426,446.1666666666667,2677.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,695.0928235051352,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,3707.0,435.0,34.269135929707616,0,True,True,False,38,9.916666666666666
11717869,54609206,1465890859935149832,False,True,True,39.75341,2.90088,8,4.5,4.0,4.0,1527.33,3.0,1125.0,170,11,5,30,5.0,1,0.1,True,7.331930914994995,2.4849066497880004,1.791759469228055,0.0953101798043248,1.6094379124341005,1.6094379124341005,1.7047480922384253,0.6931471805599453,190.91625,509.11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.416666666666666,True,False,False,False,1.0,True,3279.0,178.0,29.984755699599237,2,True,True,False,54,10.416666666666666
806430129314747999,409656708,1469870289607029023,False,True,True,39.85853809058003,3.0272839856058784,6,3.0,3.0,6.0,530.29,1.0,1125.0,16,0,0,0,,15,0.0,True,6.275308011521814,0.0,0.0,0.0,1.3862943611198906,1.9459101490553132,1.3862943611198906,2.772588722239781,88.38166666666666,530.29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4.916666666666667,False,False,True,False,1.0,False,,,45.87596623827643,0,True,True,False,26,4.916666666666667
11314711,59168684,1466712680147661416,True,True,True,39.61883328368109,2.9734565902715433,5,1.0,3.0,4.0,290.67,3.0,1125.0,33,102,11,66,4.86,1,0.85,True,5.675623026195628,4.634728988229636,2.4849066497880004,0.6151856390902335,1.3862943611198906,1.6094379124341005,0.6931471805599453,0.6931471805599453,58.134,96.89,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,417.4597679683079,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,True,False,False,False,1.0,True,3597.0,22.0,28.519972563914266,0,False,True,False,80,10.333333333333334
14482347,13037263,1462901596367278561,True,True,True,39.75108,3.316,6,2.0,3.0,4.0,360.14,7.0,35.0,146,47,13,182,4.94,1,0.78,True,5.889265694787734,3.871201010907891,2.6390573296152584,0.5766133643039938,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,60.02333333333333,51.44857142857143,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.2139818267405,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.833333333333334,True,False,False,False,1.0,True,1821.0,12.0,60.77335194584249,3,False,True,True,65,12.25
53125858,261020451,1469379491205659658,False,True,True,39.61055,3.02378,6,2.0,3.0,3.0,395.43,6.0,365.0,118,1,0,0,5.0,8,0.03,True,5.982499480722332,0.6931471805599453,0.0,0.0295588022415444,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.1972245773362196,65.905,65.905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,574.6688089635521,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,True,False,False,1.0,True,1083.0,1083.0,32.60888115282617,0,True,True,False,66,7.083333333333333
33547878,252330843,1469336862461593758,False,True,True,39.65991,3.43886,6,2.0,3.0,6.0,209.43,3.0,731.0,236,6,2,12,5.0,4,0.1,True,5.3491530562505325,1.9459101490553132,1.0986122886681098,0.0953101798043248,1.3862943611198906,1.9459101490553132,1.0986122886681098,1.6094379124341005,34.905,69.81,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,563.3323781886018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,1.0,True,1852.0,227.0,68.57409949335484,14,True,False,False,50,7.166666666666667
1162082527464412612,489827065,1470204958795107900,True,True,True,39.66463397268069,2.8068478919433737,5,3.0,2.0,4.0,748.0,4.0,1125.0,33,18,10,80,5.0,16,0.76,True,6.618738983517219,2.9444389791664403,2.3978952727983707,0.5653138090500605,1.0986122886681098,1.6094379124341005,1.3862943611198906,2.833213344056216,149.6,187.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,627.9407124072039,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3.5,False,False,True,False,1.0,True,719.0,25.0,17.426305963525643,1,True,True,False,67,3.5
21860526,76875955,1466942016093711828,True,True,True,39.80885,3.11666,8,4.0,4.0,6.0,1302.0,1.0,1125.0,114,21,4,24,5.0,130,0.24,True,7.172424577124845,3.091042453358316,1.6094379124341005,0.2151113796169455,1.6094379124341005,1.9459101490553132,1.6094379124341005,4.875197323201151,162.75,1302.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.7631138469086,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,False,True,1.0,True,2622.0,25.0,48.30860141014889,9,True,False,False,52,10.0
50227601,81580920,1466991464733873565,False,True,True,39.83349,3.11198,8,0.0,4.0,4.0,333.4,4.0,999.0,196,5,0,0,5.0,80,0.08,True,5.812337881210547,1.791759469228055,0.0,0.0769610411361283,1.6094379124341005,1.6094379124341005,0.0,4.394449154672439,41.675,83.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,True,1791.0,623.0,49.556459157951465,13,True,True,False,45,9.916666666666666
49789222,66176030,1466818032585878709,False,True,True,39.37673,3.23801,4,2.0,2.0,3.0,375.0,2.0,1125.0,206,54,7,42,4.31,159,0.87,True,5.929589143389895,4.007333185232471,2.0794415416798357,0.6259384308664953,1.0986122886681098,1.3862943611198906,1.0986122886681098,5.075173815233827,93.75,187.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,1870.0,61.0,54.94558962311552,8,True,True,False,29,10.166666666666666
12852321,68869783,1466851604499563730,False,True,True,39.5836,2.65526,6,1.0,3.0,3.0,214.23,30.0,90.0,62,43,0,0,4.93,1,0.35,True,5.371707223776088,3.784189633918261,0.0,0.300104592450338,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,35.705,7.141,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,True,False,False,False,1.0,True,3676.0,1276.0,1.933621812616651,1,True,False,False,51,10.083333333333334
28352262,4985887,1462670066301316647,False,True,True,39.48112,3.24548,8,3.0,4.0,6.0,533.0,1.0,1125.0,40,6,3,18,5.0,77,0.07,True,6.280395838960195,1.9459101490553132,1.3862943611198906,0.0676586484738148,1.6094379124341005,1.9459101490553132,1.3862943611198906,4.356708826689592,66.625,533.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,False,False,True,1.0,True,2520.0,43.0,52.18510834874308,0,False,True,False,33,13.333333333333334
14703617,81612614,1462829405782205275,False,True,True,39.76435,2.91685,4,2.0,2.0,4.0,210.0,1.0,1125.0,78,13,3,18,4.62,26,0.21,True,5.351858133476067,2.6390573296152584,1.3862943611198906,0.1906203596086497,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.295836866004329,52.5,210.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.75,False,False,True,False,1.0,True,1859.0,30.0,31.812340131066488,0,True,True,False,33,9.916666666666666
24816503,21160030,1463148126070272447,False,True,True,39.888851,3.016785,6,0.0,3.0,4.0,343.0,5.0,999.0,26,19,3,30,4.63,57,0.22,True,5.840641657373398,2.995732273553991,1.3862943611198906,0.1988508587451652,1.3862943611198906,1.6094379124341005,0.0,4.060443010546419,57.166666666666664,68.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.75,False,False,False,True,1.0,True,2546.0,258.0,47.71037826585668,4,True,True,False,40,11.75
48796786,122491844,1468241697094705195,False,True,True,39.84817,3.08966,10,3.0,5.0,8.0,643.0,1.0,1125.0,93,33,7,42,4.82,193,0.53,True,6.467698726104354,3.5263605246161616,2.0794415416798357,0.4252677354043441,1.791759469228055,2.1972245773362196,1.3862943611198906,5.267858159063328,64.3,643.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,1880.0,17.0,49.05799830393734,1,False,True,True,37,9.166666666666666
1594761296221890200,141515273,1468398424547022697,False,True,True,39.454853,3.263003,4,2.0,3.0,3.0,844.0,1.0,365.0,319,0,0,0,,48,0.0,True,6.739336627357174,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.8918202981106265,211.0,844.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.833333333333334,False,False,True,False,1.0,False,,,54.27064283051258,2,True,True,False,28,8.916666666666666
48796787,122491844,1468241697094705195,False,True,True,39.89608,3.05289,8,3.0,4.0,6.0,516.0,1.0,1125.0,41,3,0,0,3.67,193,0.05,True,6.248042874508429,1.3862943611198906,0.0,0.048790164169432,1.6094379124341005,1.9459101490553132,1.3862943611198906,5.267858159063328,64.5,516.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,1752.0,725.0,50.38735396148513,1,False,True,False,34,9.166666666666666
21166431,152782964,1468498180038492323,False,True,True,39.33527,3.13764,6,3.5,3.0,3.0,319.6,5.0,30.0,274,25,7,70,4.8,1,0.29,True,5.770194240175453,3.258096538021482,2.0794415416798357,0.2546422183735807,1.3862943611198906,1.3862943611198906,1.5040773967762742,0.6931471805599453,53.26666666666667,63.92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.666666666666666,True,False,False,False,1.0,True,2552.0,257.0,49.37032478032611,5,True,True,False,31,8.666666666666666
1557066541990719689,107259109,1467299996805535525,False,True,True,39.893206,3.035843,6,2.0,3.0,6.0,414.6,1.0,28.0,19,0,0,0,,69,0.0,True,6.029723259225072,0.0,0.0,0.0,1.3862943611198906,1.9459101490553132,1.0986122886681098,4.248495242049359,69.10000000000001,414.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,False,False,True,1.0,False,,,49.15992060224013,2,True,True,False,33,9.5
43651131,159699653,1468554034569633191,True,True,True,39.7670693,2.7157866,8,2.0,4.0,6.0,228.29,6.0,112.0,133,75,20,240,4.96,5,1.03,True,5.434987577922902,4.330733340286331,3.044522437723423,0.708035793053696,1.6094379124341005,1.9459101490553132,1.0986122886681098,1.791759469228055,28.53625,38.04833333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,508.1317866792951,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,True,False,False,1.0,True,2183.0,12.0,22.971619303544895,21,True,True,False,63,8.583333333333334
