id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
644237171682701865,173993443,1468688149557186048,False,True,True,41.39291,2.13017,3,1.0,2.0,2.0,200.25,3.0,365.0,91,67,21,126,4.69,15,1.38,True,5.304547916298673,4.219507705176107,3.091042453358316,0.8671004876833833,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.772588722239781,66.75,66.75,True,False,False,False,False,False,False,False,False,False,False,False,False,True,186.35191860739204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.25,False,False,True,False,1.0,True,1459.0,25.0,3.2638967487843384,13,True,False,False,25,8.333333333333334
2910491,3457901,1462629931919185408,True,True,True,41.37395,2.16703,6,1.5,3.0,4.0,191.72,1.0,1125.0,304,513,56,255,4.81,1,3.53,True,5.261238358306616,6.2422232654551655,4.04305126783455,1.5107219394949427,1.3862943611198906,1.6094379124341005,0.9162907318741552,0.6931471805599453,31.953333333333333,191.72,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.083333333333334,True,False,False,False,1.0,True,4371.0,17.0,1.5012972292006368,111,True,True,True,59,13.75
3955338,7552557,1462735025930374912,False,True,True,41.41746,2.19394,6,1.0,3.0,4.0,251.06,1.0,30.0,193,327,37,222,4.71,1,2.31,True,5.529667154409346,5.793013608384144,3.6375861597263857,1.1969481893889715,1.3862943611198906,1.6094379124341005,0.6931471805599453,0.6931471805599453,41.843333333333334,251.06,True,False,False,False,False,False,False,False,False,False,False,True,False,False,160.5365321516123,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,True,False,False,False,1.0,True,4247.0,24.0,3.9546543484150543,3,True,False,False,35,12.916666666666666
42962631,341323870,1469669408398044928,False,True,True,41.38238,2.17789,3,0.0,1.0,1.0,999.0,1.0,1125.0,263,5,0,0,4.8,5,0.07,True,6.907755278982137,1.791759469228055,0.0,0.0676586484738148,0.6931471805599453,0.6931471805599453,0.0,1.791759469228055,333.0,999.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.166666666666667,False,True,False,False,0.0,True,2187.0,2098.0,0.9551341005962036,73,True,False,False,13,6.25
679339492462454498,471593272,1470126993994971904,False,True,True,41.38963,2.16576,2,1.0,1.0,1.0,58.77,31.0,365.0,142,20,4,248,4.85,3,0.48,False,4.0905038628361625,3.044522437723423,1.6094379124341005,0.3920420877760237,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,29.385,1.8958064516129032,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5,False,True,False,False,1.0,True,1256.0,26.0,0.3429556522538112,121,True,False,False,34,3.8333333333333335
23814991,43932817,1465652569800993792,True,True,True,41.40628,2.17851,2,1.0,1.0,2.0,183.75,4.0,1125.0,322,212,30,240,4.64,1,2.11,True,5.2190035598283115,5.3612921657094255,3.4339872044851463,1.1346227261911428,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,91.875,45.9375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.25,True,False,False,False,1.0,True,3019.0,32.0,2.256238474676588,58,True,False,False,47,10.75
53126764,346367515,1463496073140840192,False,True,True,41.39334,2.14959,5,0.0,3.0,3.0,150.42,31.0,125.0,292,0,0,0,,588,0.0,True,5.02005743267516,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,6.3784261836515865,30.083999999999996,4.852258064516128,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,1.717881999339909,26,True,False,True,29,6.083333333333333
1689768905073960489,325879968,1463456584166860800,True,True,True,41.3874732,2.1605284,2,1.0,1.0,1.0,129.0,1.0,31.0,35,7,7,42,5.0,18,7.0,True,4.867534450455582,2.0794415416798357,2.0794415416798357,2.0794415416798357,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,64.5,129.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6.416666666666667,False,False,True,False,0.0,True,33.0,10.0,0.6734197374486083,46,True,False,False,25,6.416666666666667
924445744037390186,130223809,1468305181371825920,False,True,True,41.380786635350034,2.1791900280376444,2,1.0,1.0,1.0,95.53,32.0,365.0,261,1,0,0,4.0,45,0.07,True,4.569853840860524,0.6931471805599453,0.0,0.0676586484738148,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.828641396489095,47.765,2.9853125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,467.0,467.0,1.14950928607489,128,True,False,True,27,9.083333333333334
1577468880178549785,158023606,1468540032912873728,False,True,True,41.402501157988745,2.157548499868139,3,1.0,2.0,4.0,197.5,2.0,365.0,339,7,7,42,4.14,120,1.32,True,5.290789100127245,2.0794415416798357,2.0794415416798357,0.8415671856782186,1.0986122886681098,1.6094379124341005,0.6931471805599453,4.795790545596741,65.83333333333333,98.75,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,165.0,103.0,1.9155800994390195,74,True,False,False,18,8.583333333333334
5454335,8210620,1462751941040292352,False,True,True,41.39349,2.19327,4,1.0,2.0,4.0,311.92,1.0,1125.0,248,58,8,48,4.67,2,0.52,True,5.74594756681688,4.07753744390572,2.1972245773362196,0.418710334858185,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.0986122886681098,77.98,311.92,True,False,False,False,False,False,False,False,False,False,False,True,False,False,286.1931627919506,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.083333333333334,False,True,False,False,1.0,True,3354.0,14.0,2.166540339356602,38,True,True,False,29,12.833333333333334
45265445,265193861,1469402841734289920,False,True,True,41.39686,2.17935,6,2.0,2.0,5.0,475.0,2.0,1125.0,343,23,0,0,4.57,125,0.34,True,6.16541785423142,3.1780538303479458,0.0,0.29266961396282,1.0986122886681098,1.791759469228055,1.0986122886681098,4.836281906951478,79.16666666666667,237.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,2040.0,546.0,1.3822674751904047,37,True,False,False,23,7.0
50617365,23836343,1462626829466710016,True,True,True,41.37709,2.15681,2,1.0,2.0,2.0,243.0,1.0,1125.0,275,232,42,252,4.82,1,4.02,True,5.497168225293202,5.4510384535657,3.7612001156935624,1.6134299337036375,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,121.5,243.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.583333333333334,True,False,False,False,1.0,True,1736.0,24.0,1.510581337257929,37,True,False,False,32,11.583333333333334
1404996308409043572,421413130,1469912871113060608,False,True,True,41.415683,2.1614161,6,2.0,2.0,1.0,152.73,7.0,1125.0,186,4,3,42,4.75,1,0.32,False,5.035197816924508,1.6094379124341005,1.3862943611198906,0.2776317365982795,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,25.455,21.818571428571428,True,False,False,False,False,False,False,True,False,False,False,False,False,False,207.52684171467158,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.75,True,False,False,False,1.0,True,387.0,258.0,3.201496869172445,11,False,False,True,45,4.75
40408314,17469787,1462602523838326528,False,True,True,41.42847,2.17758,1,0.0,1.0,1.0,24.11,32.0,1125.0,207,27,3,192,4.78,3,0.34,True,3.2232661731694936,3.332204510175204,1.3862943611198906,0.29266961396282,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,24.11,0.7534375,False,False,True,False,False,False,False,False,False,True,False,False,False,False,172.22032974857936,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.916666666666666,False,True,False,False,0.0,True,2399.0,177.0,4.62777665091673,4,False,False,False,29,11.916666666666666
994118270875358996,221480824,1469170558397357056,False,True,True,41.3974,2.17773,2,0.0,1.0,1.0,103.27,32.0,1125.0,360,4,1,64,4.0,243,0.13,False,4.646983688801502,1.6094379124341005,0.6931471805599453,0.1222176327242492,0.6931471805599453,0.6931471805599453,0.0,5.497168225293202,51.635,3.2271875,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,True,903.0,305.0,1.347768353872401,56,True,False,True,43,7.666666666666667
725920725482922505,370718107,1469749765613835520,False,True,True,41.4009851,2.1756318,7,2.0,2.0,5.0,279.5,2.0,999.0,74,120,33,198,4.71,49,2.68,True,5.636573724962751,4.795790545596741,3.5263605246161616,1.3029127521808397,1.0986122886681098,1.791759469228055,1.0986122886681098,3.912023005428146,39.92857142857143,139.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.666666666666667,False,False,True,False,1.0,True,1347.0,9.0,1.6204792116306368,85,True,False,True,34,5.666666666666667
38687404,26787977,1462638642454141184,True,True,True,41.397133,2.176212,2,1.0,1.0,2.0,176.0,1.0,1125.0,82,18,9,54,4.89,6,0.23,True,5.176149732573829,2.9444389791664403,2.302585092994046,0.2070141693843261,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,88.0,176.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11.333333333333334,False,True,False,False,0.0,True,2350.0,81.0,1.2547862575409627,61,True,False,False,43,11.333333333333334
1135466751243960917,89109224,1467080608330473472,True,True,True,41.38011696895445,2.191468581659483,3,1.0,2.0,2.0,79.56,32.0,99.0,339,8,1,64,5.0,16,0.32,True,4.389002248410307,2.1972245773362196,0.6931471805599453,0.2776317365982795,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.833213344056216,26.52,2.48625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,1.0,True,748.0,304.0,2.0726701842220567,81,False,False,True,41,9.833333333333334
15762813,58993125,1466709761502942720,False,True,True,41.405297,2.171408200000001,6,1.0,2.0,3.0,249.0,1.0,999.0,302,197,49,255,4.58,17,1.69,True,5.521460917862246,5.288267030694535,3.912023005428146,0.9895411936137476,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.8903717578961645,41.5,249.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.0,False,False,True,False,1.0,True,3497.0,10.0,2.0037939418992505,79,True,False,True,51,10.333333333333334
9684383,9466729,1462569715841986816,False,True,True,41.38041,2.15501,7,2.0,4.0,6.0,297.0,2.0,1125.0,253,433,51,255,4.62,2,3.4,True,5.697093486505405,6.073044534100405,3.951243718581427,1.4816045409242156,1.6094379124341005,1.9459101490553132,1.0986122886681098,1.0986122886681098,42.42857142857143,148.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.583333333333334,False,True,False,False,1.0,True,3831.0,25.0,1.3746382475854462,32,True,False,False,24,12.666666666666666
1470979764215729445,39789054,1465593939115278848,False,True,True,41.38432,2.14227,2,2.0,1.0,1.0,34.2,31.0,1125.0,243,0,0,0,,51,0.0,False,3.5610460826040513,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.951243718581427,17.1,1.103225806451613,False,False,True,False,False,False,False,False,False,False,False,False,True,False,219.5024209905375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.833333333333334,False,False,False,True,0.2156862745098039,False,,,2.223162857564298,27,True,False,False,18,10.833333333333334
1000447810456915898,5107063,1462538959063626752,False,True,True,41.41593565907734,2.161393038098156,4,1.0,1.0,2.0,158.63,2.0,365.0,236,69,27,162,4.74,13,2.16,True,5.072858637276387,4.248495242049359,3.332204510175204,1.1505720275988207,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,39.6575,79.315,True,False,False,False,False,False,False,True,False,False,False,False,False,False,207.52684171467158,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.25,False,False,True,False,1.0,True,964.0,17.0,3.2294563853321407,12,True,False,True,35,13.333333333333334
609250446729187937,194229020,1463106817674169344,False,True,True,41.38435,2.16215,4,1.5,1.0,3.0,252.0,1.0,365.0,289,4,2,12,5.0,6,0.08,True,5.53338948872752,1.6094379124341005,1.0986122886681098,0.0769610411361283,0.6931471805599453,1.3862943611198906,0.9162907318741552,1.9459101490553132,63.0,252.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.0,False,True,False,False,0.0,True,1490.0,86.0,0.6360603766287871,107,True,False,False,29,8.0
1294991566354580744,221480824,1469170558397357056,False,True,True,41.39522757166811,2.1496068883936204,4,1.0,2.0,2.0,133.12,32.0,1125.0,334,5,4,255,4.8,243,0.29,True,4.898734921598028,1.791759469228055,1.6094379124341005,0.2546422183735807,1.0986122886681098,1.0986122886681098,0.6931471805599453,5.497168225293202,33.28,4.16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,True,518.0,124.0,1.8077317505291368,26,True,False,True,32,7.666666666666667
1513488773006766099,39789054,1465593939115278848,False,True,True,41.42092324178281,2.198929562231519,2,1.0,1.0,1.0,31.6,31.0,1125.0,332,0,0,0,,51,0.0,False,3.484312288372662,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.951243718581427,15.8,1.0193548387096774,False,False,True,False,False,False,False,False,False,False,False,True,False,False,160.5365321516123,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.833333333333334,False,False,False,True,0.2156862745098039,False,,,4.504874803237377,2,False,False,False,15,10.833333333333334
35488866,8164313,1462564063680115200,True,True,True,41.40238,2.15531,3,1.0,1.0,2.0,131.0,1.0,1125.0,71,454,86,255,4.8,4,5.31,True,4.882801922586371,6.12029741895095,4.465908118654584,1.8421356765531216,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,43.666666666666664,131.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.833333333333334,False,True,False,False,1.0,True,2573.0,25.0,2.0008800539513083,31,True,False,False,34,12.833333333333334
1285736153466318287,1447144,1462518133520628480,False,True,True,41.38063,2.15871,14,4.0,8.0,8.0,1895.0,1.0,330.0,365,0,0,0,,448,0.0,True,7.547501682814967,0.0,0.0,0.0,2.1972245773362196,2.1972245773362196,1.6094379124341005,6.1070228877422545,135.35714285714286,1895.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,1.1169173415300873,94,True,False,True,37,14.5
71520,366428,1462516722092106496,False,True,True,41.41841,2.13307,9,3.5,3.0,5.0,417.8,5.0,28.0,363,1,0,0,5.0,1,0.01,True,6.037393478996382,0.6931471805599453,0.0,0.009950330853168,1.3862943611198906,1.791759469228055,1.5040773967762742,0.6931471805599453,46.422222222222224,83.56,True,False,False,False,False,False,True,False,False,False,False,False,False,False,154.07343571990222,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.333333333333334,True,False,False,False,1.0,True,5488.0,5488.0,4.546575659210236,0,False,False,False,19,15.333333333333334
1106433,6074635,1462543719866431488,False,True,True,41.38974,2.18011,1,1.0,2.0,3.0,36.47,31.0,90.0,168,29,1,62,4.93,1,0.18,True,3.623540612805596,3.4011973816621555,0.6931471805599453,0.1655144384775733,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,36.47,1.176451612903226,False,False,True,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,False,False,True,False,False,False,False,False,False,False,False,13.166666666666666,True,False,False,False,0.0,True,4805.0,265.0,0.9948308081272648,50,False,False,False,44,13.166666666666666
18918155,128959838,1468294025327234304,False,True,True,41.3878,2.16797,3,1.0,1.0,2.0,335.0,1.0,365.0,326,58,15,90,4.72,23,0.64,True,5.817111159963204,4.07753744390572,2.772588722239781,0.494696241836107,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.1780538303479458,111.66666666666669,335.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,2723.0,11.0,0.0688518050144812,66,True,False,True,41,9.083333333333334
43823557,349752511,1469696105917182720,False,True,True,41.38905,2.16117,15,2.0,6.0,13.0,1108.0,1.0,365.0,152,103,8,48,4.72,9,1.77,True,7.011213987350367,4.6443908991413725,2.1972245773362196,1.0188473201992472,1.9459101490553132,2.6390573296152584,1.0986122886681098,2.302585092994046,73.86666666666666,1108.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.0,False,True,False,False,1.0,True,1747.0,11.0,0.6464214498781075,56,True,False,True,27,6.0
1072227406582783017,346367515,1463496073140840192,False,True,True,41.39483,2.12437,4,0.0,2.0,2.0,108.52,31.0,125.0,323,1,1,62,5.0,588,0.11,True,4.696107180980193,0.6931471805599453,0.6931471805599453,0.1043600153242427,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,27.13,3.5006451612903224,True,False,False,False,False,False,False,False,False,False,False,False,False,True,157.39040913249664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,283.0,283.0,3.7810306439185664,12,True,False,True,33,6.083333333333333
686216442504040299,473311614,1470134578011476736,False,True,True,41.4228,2.20156,5,1.0,1.0,5.0,68.67,3.0,365.0,365,3,0,0,4.67,1,0.07,False,4.2437698090420275,1.3862943611198906,0.0,0.0676586484738148,0.6931471805599453,1.791759469228055,0.6931471805599453,0.6931471805599453,13.734,22.89,False,False,True,False,False,False,False,False,False,False,False,True,False,False,150.33436046981495,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.75,True,False,False,False,0.0,True,1349.0,1098.0,4.8011535700668135,3,True,False,False,26,3.8333333333333335
1690809029682887938,555020400,1470478884453761280,False,True,True,41.42328,2.18139,2,1.0,1.0,1.0,114.33,3.0,10.0,59,0,0,0,,2,0.0,True,4.747797584237848,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,57.165,38.11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,148.50777409013767,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.1666666666666665,False,True,False,False,0.0,False,,,4.1298139695553155,9,False,False,False,18,2.4166666666666665
1445585685756828083,701814348,1470745134966008064,False,False,True,41.3859844,2.1661433,2,1.0,1.0,1.0,53.14,32.0,330.0,304,0,0,0,,4,0.0,False,3.9915732841861553,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,26.57,1.660625,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9166666666666666,False,True,False,False,0.0,False,,,0.2584227998458742,116,True,False,False,24,1.0
612852285075636149,346367515,1463496073140840192,False,True,True,41.39653628601897,2.1770249493883305,3,0.0,2.0,2.0,106.18,31.0,125.0,293,3,2,124,4.67,588,0.12,True,4.674509664066704,1.3862943611198906,1.0986122886681098,0.1133286853070031,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,35.39333333333334,3.4251612903225808,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,786.0,269.0,1.2353127880979733,71,True,False,True,26,6.083333333333333
772255831866649302,33278356,1465487185883181568,False,True,True,41.39546,2.15181,5,2.0,3.0,4.0,292.0,1.0,1125.0,264,99,35,210,4.6,73,2.36,True,5.680172609017068,4.605170185988092,3.58351893845611,1.2119409739751128,1.3862943611198906,1.6094379124341005,1.0986122886681098,4.30406509320417,58.4,292.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,0.9452054794520548,True,1264.0,45.0,1.6628139197856542,22,True,False,True,30,11.083333333333334
1617445622808659903,19503319,1463079974694892032,True,True,True,41.39321109999999,2.1628614,5,2.0,2.0,4.0,457.0,1.0,365.0,301,7,7,42,4.86,5,2.5,True,6.126869184114185,2.0794415416798357,2.0794415416798357,1.252762968495368,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.791759469228055,91.4,457.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.5,False,True,False,False,0.8,True,91.0,20.0,0.8041775433916436,30,True,False,True,45,11.833333333333334
53323226,36020914,1465535010985668096,True,True,True,41.407089,2.165497,2,1.0,1.0,2.0,271.98,2.0,90.0,280,326,67,255,4.98,1,5.9,True,5.60939853242805,5.7899601708972535,4.219507705176107,1.9315214116032136,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,135.99,135.99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,199.79680485410228,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.5,True,False,False,False,1.0,True,1665.0,8.0,2.204563518295418,36,True,False,True,53,11.0
51441327,397204561,1469828593986114560,True,True,True,41.39424,2.17336,2,1.0,1.0,1.0,170.0,1.0,99.0,321,56,28,168,4.75,9,0.94,True,5.14166355650266,4.04305126783455,3.367295829986474,0.6626879730752367,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,85.0,170.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5.083333333333333,False,True,False,False,0.0,True,1789.0,15.0,0.8579888490426557,53,True,False,False,19,5.166666666666667
1690658966080412605,31538271,1462655389572509440,False,True,True,41.40644932279819,2.1653532263857422,2,3.0,1.0,1.0,168.0,1.0,365.0,355,0,0,0,,22,0.0,True,5.1298987149230735,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,3.1354942159291497,84.0,168.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,199.79680485410228,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.083333333333334,False,False,True,False,0.0909090909090909,False,,,2.135430844402454,20,True,False,False,12,11.166666666666666
19572717,130223809,1468305181371825920,False,True,True,41.38104,2.1573,3,1.0,2.0,2.0,81.47,32.0,1125.0,296,7,1,64,4.29,45,0.07,True,4.4124345908452645,2.0794415416798357,0.6931471805599453,0.0676586484738148,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.828641396489095,27.156666666666663,2.5459375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,2888.0,276.0,1.1785161464495957,49,False,False,False,24,9.083333333333334
34533087,260110823,1469374345644210432,True,True,True,41.38335,2.144,5,2.0,3.0,6.0,371.0,1.0,1125.0,178,63,22,132,4.7,1,0.74,True,5.918893854273146,4.1588830833596715,3.1354942159291497,0.5538851132264376,1.3862943611198906,1.9459101490553132,1.0986122886681098,0.6931471805599453,74.2,371.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7.083333333333333,True,False,False,False,1.0,True,2573.0,13.0,2.1011400924512187,15,True,False,True,37,7.083333333333333
999878909598521289,5878688,1462691939025256704,True,True,True,41.39764283858535,2.1693823391062463,3,2.0,2.0,3.0,383.5,2.0,7.0,330,240,94,255,4.89,18,7.47,True,5.951943788945699,5.484796933490655,4.553876891600541,2.136530508663963,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.9444389791664403,127.83333333333331,191.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,True,False,1.0,True,970.0,9.0,1.1408198696879517,92,True,False,True,40,13.166666666666666
23931124,175453328,1468701298395440128,False,True,True,41.39351,2.14922,2,0.0,1.0,1.0,176.0,2.0,1125.0,328,1,0,0,5.0,12,0.01,False,5.176149732573829,0.6931471805599453,0.0,0.009950330853168,0.6931471805599453,0.6931471805599453,0.0,2.5649493574615367,88.0,88.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.25,False,False,True,False,0.5833333333333334,True,2521.0,2521.0,1.75365002589233,24,True,False,False,8,8.25
1668928526070596749,346367515,1463496073140840192,False,True,True,41.39531185151596,2.124275255454825,4,2.0,2.0,2.0,138.24,31.0,125.0,328,0,0,0,,588,0.0,True,4.936199062943238,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,6.3784261836515865,34.56,4.459354838709678,True,False,False,False,False,False,False,False,False,False,False,False,False,True,157.39040913249664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,3.800773619170356,14,True,False,True,33,6.083333333333333
1135400651461158284,16773140,1462994660114406912,False,True,True,41.3779105,2.1666413,2,3.0,1.0,1.0,23.23,31.0,365.0,99,14,1,62,4.21,2,0.63,True,3.1875915348284343,2.70805020110221,0.6931471805599453,0.4885800148186709,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0986122886681098,11.615,0.7493548387096775,False,False,True,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11.916666666666666,False,True,False,False,0.0,True,674.0,349.0,1.067763351626479,68,True,False,False,14,12.0
