id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
1330966296732776634,4459553,1462535697208324352,False,True,True,41.39166,2.14934,4,2.0,2.0,4.0,279.5,1.0,1125.0,308,40,26,156,4.63,243,2.4,True,5.636573724962751,3.713572066704308,3.295836866004329,1.2237754316221157,1.0986122886681098,1.6094379124341005,1.0986122886681098,5.497168225293202,69.875,279.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,506.0,45.0,1.6750794349233318,13.5
44165809,195942000,1469021514258080768,False,True,True,41.3956,2.16713,2,1.0,1.0,1.0,143.0,1.0,1125.0,104,2,1,6,5.0,4,0.05,True,4.969813299576001,1.0986122886681098,0.6931471805599453,0.048790164169432,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,71.5,143.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.916666666666667,False,True,False,False,0.0,True,1337.0,72.0,0.9200073921461224,8.0
33259417,250448552,1469327683386485760,True,True,True,41.3791,2.17099,2,1.0,1.0,1.0,34.11,31.0,1125.0,181,156,2,124,4.99,1,1.77,True,3.558485990180341,5.056245805348308,1.0986122886681098,1.0188473201992472,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,17.055,1.1003225806451613,False,False,True,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.25,True,False,False,False,0.0,True,2650.0,116.0,0.9442123244165992,7.25
46386232,4146729,1462648670096180224,True,True,True,41.40539244557358,2.173455561148471,2,1.0,1.0,1.0,361.0,1.0,1125.0,254,57,3,18,4.77,16,0.88,True,5.8916442118257715,4.060443010546419,1.3862943611198906,0.6312717768418579,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.833213344056216,180.5,361.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,1.0,True,1943.0,47.0,2.0412531647576126,13.583333333333334
42885143,250036779,1469325467580941312,True,True,True,41.4087,2.17149,9,2.0,5.0,7.0,620.0,1.0,1125.0,292,228,49,255,4.66,6,2.98,True,6.431331081933479,5.43372200355424,3.912023005428146,1.3812818192963463,1.791759469228055,2.0794415416798357,1.0986122886681098,1.9459101490553132,68.88888888888889,620.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.25,False,True,False,False,1.0,True,2301.0,11.0,2.380687611411466,7.25
1441898510590278343,39789054,1465593939115278848,False,True,True,41.40755,2.17217,2,1.0,1.0,1.0,31.86,1.0,1125.0,243,1,1,6,5.0,51,0.1,False,3.492256112609122,0.6931471805599453,0.6931471805599453,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.951243718581427,15.93,31.86,False,False,True,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.833333333333334,False,False,False,True,0.2156862745098039,True,316.0,316.0,2.2602791248687204,10.833333333333334
1333327743739033600,180908619,1463075675221563904,False,True,True,41.403893679750944,2.179728931682186,1,2.0,1.0,1.0,25.11,31.0,360.0,328,1,0,0,2.0,39,0.08,True,3.2623183827110376,0.6931471805599453,0.0,0.0769610411361283,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.688879454113936,25.11,0.8099999999999999,False,False,True,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.166666666666666,False,False,True,False,0.0769230769230769,True,382.0,382.0,2.0555693416898597,8.166666666666666
1179014598692564026,84603055,1467021643397312000,False,True,True,41.3990089,2.1574472,2,1.0,1.0,2.0,97.22,31.0,1125.0,324,8,4,248,4.88,8,0.4,True,4.5872098606110985,2.1972245773362196,1.6094379124341005,0.3364722366212129,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,48.61,3.1361290322580646,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.916666666666667,False,True,False,False,1.0,True,608.0,62.0,1.5911696865971356,9.916666666666666
52528580,425161016,1469928070763749632,True,True,True,41.40093,2.20197,2,1.0,1.0,1.0,213.02,2.0,15.0,339,188,34,204,4.81,1,3.31,True,5.366069468598855,5.241747015059643,3.5553480614894135,1.4609379041156565,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,106.51,106.51,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.666666666666667,True,False,False,False,1.0,True,1709.0,23.0,3.164144757874856,4.666666666666667
47439725,5843487,1462691051923826176,False,True,True,41.39247368687272,2.1319063762149075,4,1.0,2.0,2.0,98.59,1.0,1125.0,306,10,1,6,4.8,15,0.17,False,4.601061757943548,2.3978952727983707,0.6931471805599453,0.1570037488096647,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.772588722239781,24.6475,98.59,True,False,False,False,False,False,False,False,False,False,False,False,False,True,182.81774233346985,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,True,False,1.0,True,1769.0,244.0,3.1125913411901487,13.166666666666666
1045733630040708484,550851939,1470463134254705920,False,True,True,41.42361,2.18877,1,1.0,1.0,2.0,56.61,31.0,1125.0,203,5,2,124,4.8,1,0.29,False,4.053696163744291,1.791759469228055,1.0986122886681098,0.2546422183735807,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,56.61,1.8261290322580648,True,False,False,False,False,False,False,False,False,False,True,False,False,False,146.3091528063793,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.5,True,False,False,False,1.0,True,528.0,152.0,4.363652661460363,2.5
46095905,362312215,1469727440894158336,True,True,True,41.38215,2.17575,8,4.0,4.0,4.0,555.0,1.0,1125.0,319,156,41,246,4.88,11,2.4,True,6.320768294250582,5.056245805348308,3.737669618283368,1.2237754316221157,1.6094379124341005,1.6094379124341005,1.6094379124341005,2.4849066497880004,69.375,555.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.833333333333333,False,False,True,False,1.0,True,1952.0,32.0,0.8346355269154097,5.833333333333333
1299122570744917480,1447144,1462518133520628480,False,True,True,41.379369103867525,2.151712285852999,16,12.0,24.0,37.0,2739.0,1.0,330.0,365,0,0,0,,448,0.0,True,7.9157131993821155,0.0,0.0,0.0,3.218875824868201,3.6375861597263857,2.5649493574615367,6.1070228877422545,171.1875,2739.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,1.6680980381750194,14.5
53158023,373330392,1469758174219083008,True,True,True,41.38943,2.12724,1,1.0,1.0,1.0,146.0,1.0,1125.0,349,13,3,18,4.85,4,0.26,True,4.990432586778736,2.6390573296152584,1.3862943611198906,0.2311117209633866,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,146.0,146.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,223.28948658357217,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.333333333333333,False,True,False,False,0.0,True,1488.0,39.0,3.457767928456127,5.583333333333333
842389,631951,1462524302754932480,True,True,True,41.38098,2.13108,7,1.5,4.0,7.0,266.23,1.0,31.0,218,338,46,255,4.58,1,2.19,True,5.588109710809176,5.82600010738045,3.8501476017100584,1.1600209167967532,1.6094379124341005,2.0794415416798357,0.9162907318741552,0.6931471805599453,38.03285714285715,266.23,True,False,False,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.5,True,False,False,False,1.0,True,4637.0,11.0,3.210619276862661,15.0
1477332626134314777,6227060,1462701092671129600,False,True,True,41.38298510008059,2.1616921757857135,3,1.0,2.0,2.0,239.0,1.0,999.0,339,18,18,108,4.44,7,1.71,True,5.480638923341991,2.9444389791664403,2.9444389791664403,0.9969486348916096,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0794415416798357,79.66666666666667,239.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,True,False,False,1.0,True,322.0,40.0,0.7570481938590023,13.083333333333334
45094691,437835392,1487974410188460032,False,True,True,41.40409,2.17527,4,1.0,2.0,3.0,204.0,1.0,365.0,14,73,32,192,4.4,21,1.03,True,5.3230099791384085,4.30406509320417,3.49650756146648,0.708035793053696,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.091042453358316,51.0,204.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,True,False,1.0,True,2130.0,16.0,1.9374477024483696,4.416666666666667
30787688,3556337,1462530585781598720,True,True,True,41.415905,2.178665,8,3.0,4.0,5.0,304.67,1.0,999.0,262,222,33,198,4.89,89,2.44,True,5.7225060886543035,5.407171771460119,3.5263605246161616,1.235471471385307,1.6094379124341005,1.791759469228055,1.3862943611198906,4.499809670330265,38.08375,304.67,True,False,False,False,False,False,False,True,False,False,False,False,False,False,172.2719073700474,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.75,False,False,False,True,1.0,True,2738.0,32.0,3.278898054788014,13.75
851285541984761369,5878688,1462691939025256704,True,True,True,41.39996006390875,2.1981314266241543,2,1.0,1.0,1.0,218.0,1.0,7.0,272,84,39,234,4.58,18,2.22,True,5.389071729816501,4.442651256490317,3.688879454113936,1.169381359556317,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,109.0,218.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,True,False,1.0,True,1141.0,9.0,2.8317728186205753,13.166666666666666
3753467,19211814,1463071961037416960,True,True,True,41.40245,2.16892,5,1.0,3.0,3.0,310.5,2.0,330.0,302,157,23,138,4.83,1,1.09,True,5.741399338227508,5.062595033026967,3.1780538303479458,0.7371640659767197,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,62.1,155.25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,198.74040682901872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,True,False,False,False,1.0,True,4314.0,37.0,1.6736965137046278,11.833333333333334
1531059749250601677,10704,1462506653655787520,False,True,True,41.37737,2.12746,4,1.0,2.0,3.0,206.0,1.0,365.0,24,15,15,90,4.6,11,1.87,True,5.332718793265369,2.772588722239781,2.772588722239781,1.0543120297715298,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.4849066497880004,51.5,206.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,144.41612164589304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.666666666666666,False,False,True,False,0.6363636363636364,True,248.0,23.0,3.6090079419423504,17.25
290535,1447144,1462518133520628480,False,True,True,41.38493,2.1809,6,1.0,3.0,4.0,174.47,32.0,330.0,349,11,1,64,4.91,448,0.06,True,5.167468088123044,2.4849066497880004,0.6931471805599453,0.0582689081239757,1.3862943611198906,1.6094379124341005,0.6931471805599453,6.1070228877422545,29.078333333333333,5.4521875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,5173.0,355.0,1.0622635571572032,14.5
144801,701493,1462526667975437568,True,True,True,41.38516,2.17945,2,1.0,1.0,1.0,59.59,32.0,360.0,83,50,0,0,4.75,1,0.28,True,4.104129862956897,3.9318256327243257,0.0,0.2468600779315258,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,29.795,1.8621875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.0,True,False,False,False,1.0,True,5379.0,941.0,0.9388177007303264,15.0
1707256683694506951,1447144,1462518133520628480,False,True,True,41.3961772,2.1714321,4,2.0,2.0,3.0,428.0,1.0,330.0,199,0,0,0,,448,0.0,True,6.061456918928017,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,6.1070228877422545,107.0,428.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,1.0041672159868524,14.5
1394791871601530212,438136382,1469979899173796608,False,True,True,41.40762,2.15034,4,2.0,2.0,3.0,112.65,31.0,365.0,163,1,1,62,5.0,51,0.09,True,4.7331235502985525,0.6931471805599453,0.6931471805599453,0.0861776962410523,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.951243718581427,28.1625,3.633870967741936,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,True,339.0,339.0,2.7156873308824223,4.416666666666667
17582798,4459553,1462535697208324352,False,True,True,41.37394,2.16887,8,2.0,5.0,10.0,357.0,1.0,1125.0,308,169,18,108,4.37,243,1.5,True,5.8805329864007,5.135798437050262,2.9444389791664403,0.9162907318741552,1.791759469228055,2.3978952727983707,1.0986122886681098,5.497168225293202,44.625,357.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,3392.0,14.0,1.4968532331473456,13.5
1623827780965193394,5843487,1462691051923826176,False,True,True,41.3938924641887,2.1301520441206616,4,1.5,2.0,3.0,274.0,1.0,365.0,297,0,0,0,,15,0.0,True,5.616771097666572,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.9162907318741552,2.772588722239781,68.5,274.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,182.81774233346985,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,True,False,1.0,False,,,3.2875937675550553,13.166666666666666
1193998704081826495,265193861,1469402841734289920,False,True,True,41.37363,2.13095,3,1.0,2.0,3.0,93.46,32.0,365.0,337,2,0,0,4.5,125,0.09,True,4.548176464467971,1.0986122886681098,0.0,0.0861776962410523,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.836281906951478,31.153333333333332,2.920625,True,False,False,False,False,False,False,False,False,False,False,False,True,False,144.41612164589304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,682.0,458.0,3.4945713981211073,7.0
945797850238255495,528497783,1470375869152600320,False,True,True,41.422871294897504,2.1814096068257727,2,3.0,1.0,1.0,92.0,2.0,1125.0,292,127,41,246,4.72,4,3.79,False,4.532599493153256,4.852030263919617,3.737669618283368,1.5665304114228238,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.6094379124341005,46.0,46.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,135.6746266062343,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.8333333333333335,False,True,False,False,0.0,True,1011.0,21.0,4.086355141685877,2.8333333333333335
1482682955331414662,712141451,1482614600726503424,False,True,True,41.3746668,2.1678396,2,2.0,1.0,1.0,174.5,1.0,365.0,362,91,91,255,4.69,5,9.16,True,5.167639042905921,4.5217885770490405,4.5217885770490405,2.318458442150336,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.791759469228055,87.25,174.5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,False,True,False,False,0.0,True,304.0,10.0,1.4172878940707758,0.8333333333333334
1508887993154841139,192098765,1468998662128902656,False,True,True,41.41431,2.13923,3,1.0,2.0,3.0,100.13,6.0,1125.0,133,1,1,12,5.0,1,1.0,False,4.616406817914079,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,33.376666666666665,16.688333333333333,True,False,False,False,False,False,True,False,False,False,False,False,False,False,164.41813110512754,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,True,False,False,False,1.0,True,8.0,8.0,3.8671059697759,8.083333333333334
912762360525329588,457725075,1470060701277079552,False,True,True,41.38426,2.16821,3,2.0,2.0,2.0,101.35,32.0,330.0,220,8,3,192,4.5,1,0.23,True,4.628398312107299,2.1972245773362196,1.3862943611198906,0.2070141693843261,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,33.78333333333333,3.1671875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1046.0,58.0,0.3506647781765502,4.083333333333333
573106317793979761,14163367,1462932066272195072,True,True,True,41.37465,2.18867,4,1.0,2.0,3.0,191.55,20.0,365.0,288,2,0,0,5.0,4,0.04,False,5.260355860260918,1.0986122886681098,0.0,0.0392207131532812,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341005,47.8875,9.5775,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.333333333333334,False,True,False,False,1.0,True,1462.0,1364.0,2.1940641542908685,12.166666666666666
1415937511126886333,346367515,1463496073140840192,False,True,True,41.385174487255334,2.1586811844170244,6,3.0,3.0,3.0,229.04,31.0,125.0,259,0,0,0,,588,0.0,True,5.438253206845554,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.3784261836515865,38.17333333333333,7.388387096774193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,0.8636993308674589,6.083333333333333
1080399638462573290,74189875,1466913661940080896,True,True,True,41.388648311425456,2.160375122558018,1,2.0,1.0,1.0,48.68,31.0,1125.0,294,5,2,124,5.0,13,0.26,True,3.905602437625223,1.791759469228055,1.0986122886681098,0.2311117209633866,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.6390573296152584,48.68,1.5703225806451613,False,False,True,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.0,False,False,True,False,0.0,True,593.0,21.0,0.7000506477965673,10.0
519350401590555033,247176629,1469311136374003968,False,True,True,41.38821,2.16394,4,2.0,2.0,2.0,537.5,2.0,1125.0,229,20,7,42,4.7,18,0.42,True,6.288787496596443,3.044522437723423,2.0794415416798357,0.3506568716131693,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.9444389791664403,134.375,268.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.25,False,False,True,False,1.0,True,1431.0,27.0,0.3990539233158175,7.25
1690151509969722328,81653603,1462829489762141696,False,True,True,41.4227749,2.1831758,2,1.0,1.0,1.0,85.0,1.0,365.0,363,3,3,18,4.0,6,3.0,True,4.454347296253507,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,42.5,85.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,135.6746266062343,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.6666666666666665,False,True,False,False,0.5,True,35.0,23.0,4.117074655755521,9.916666666666666
1662260579786014815,740203563,1598652613274439168,False,True,True,41.40013,2.15696,2,2.0,1.0,1.0,75.55,2.0,1125.0,317,3,3,18,3.67,8,1.32,True,4.337944122103693,1.3862943611198906,1.3862943611198906,0.8415671856782186,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.1972245773362196,37.775,37.775,False,False,True,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1666666666666666,False,True,False,False,0.0,True,67.0,25.0,1.716523402322938,0.4166666666666667
54367008,441187279,1469991465449878016,True,True,True,41.3895258,2.1580621,4,2.0,2.0,2.0,326.0,2.0,8.0,30,131,49,255,4.98,2,3.08,True,5.7899601708972535,4.882801922586371,3.912023005428146,1.4060969884160703,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,81.5,163.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,True,False,False,1.0,True,1280.0,25.0,0.9103316035711408,4.416666666666667
936850,4260952,1462534538690536704,True,True,True,41.410198,2.17479,5,1.0,3.0,3.0,217.0,1.0,365.0,277,57,8,48,4.49,13,0.5,True,5.384495062789089,4.060443010546419,2.1972245773362196,0.4054651081081644,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.6390573296152584,43.4,217.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.5,False,False,True,False,1.0,True,3409.0,20.0,2.5870660243757087,13.5
1076791974082301244,511695223,1470301028487209728,True,True,True,41.405886950532135,2.1696465476949394,5,1.0,3.0,5.0,328.5,1.0,365.0,204,38,7,42,4.82,11,1.31,True,5.797576353942562,3.6635616461296463,2.0794415416798357,0.8372475245337022,1.3862943611198906,1.791759469228055,0.6931471805599453,2.4849066497880004,65.7,328.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,198.74040682901872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,False,False,True,False,1.0,True,879.0,32.0,2.057507820998005,3.0833333333333335
1399258601353869048,346367515,1463496073140840192,False,True,True,41.390710295372735,2.1803455314714166,4,2.0,2.0,2.0,121.78,31.0,125.0,211,1,1,62,5.0,588,0.36,True,4.81039413599935,0.6931471805599453,0.6931471805599453,0.3074846997479606,1.0986122886681098,1.0986122886681098,1.0986122886681098,6.3784261836515865,30.445,3.9283870967741934,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,89.0,89.0,1.0466997934956386,6.083333333333333
26448253,185553216,1463086219356947456,False,True,True,41.4024,2.17822,1,1.0,1.0,1.0,35.07,30.0,60.0,297,86,0,0,4.69,2,0.89,False,3.5854614949154477,4.465908118654584,0.0,0.636576829071551,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,35.07,1.169,False,False,True,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.166666666666666,False,True,False,False,0.0,True,2909.0,1683.0,1.8509190184243416,8.166666666666666
632625600441863809,3250728,1462623939702670336,True,True,True,41.384586,2.162561,6,2.0,3.0,4.0,179.4,31.0,335.0,331,14,3,186,5.0,8,0.3,True,5.1951766076285235,2.70805020110221,1.3862943611198906,0.262364264467491,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.1972245773362196,29.9,5.787096774193548,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.5,False,True,False,False,1.0,True,1391.0,213.0,0.5930727431851085,13.833333333333334
1823987,9456665,1462814604513304064,True,True,True,41.38995,2.17772,12,2.5,1.0,12.0,649.0,1.0,1125.0,185,34,0,0,4.53,7,0.23,True,6.476972362889683,3.5553480614894135,0.0,0.2070141693843261,0.6931471805599453,2.5649493574615367,1.252762968495368,2.0794415416798357,54.083333333333336,649.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12.666666666666666,False,True,False,False,0.0,True,4448.0,417.0,0.8119382296684131,12.666666666666666
757654861138908193,7260546,1462727413166640896,True,True,True,41.40259,2.18246,2,1.0,1.0,1.0,211.0,2.0,365.0,357,112,27,162,4.8,8,2.56,True,5.356586274672012,4.727387818712341,3.332204510175204,1.269760544863939,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,105.5,105.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.75,False,True,False,False,1.0,True,1320.0,29.0,2.046834872957932,12.916666666666666
49376170,4146729,1462648670096180224,True,True,True,41.408338219542195,2.16805289536466,7,2.0,4.0,6.0,544.67,1.0,1125.0,235,66,8,48,4.7,16,1.06,True,6.302014397419859,4.204692619390966,2.1972245773362196,0.7227059828014898,1.6094379124341005,1.9459101490553132,1.0986122886681098,2.833213344056216,77.80999999999999,544.67,True,False,False,False,False,False,False,True,False,False,False,False,False,False,208.37498190726976,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,1.0,True,1873.0,25.0,2.328670977954795,13.583333333333334
834828175654382966,407025665,1469860585703644928,False,True,True,41.38081,2.16678,2,1.0,2.0,1.0,66.0,32.0,334.0,181,1,0,0,4.0,11,0.03,True,4.204692619390966,0.6931471805599453,0.0,0.0295588022415444,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.4849066497880004,33.0,2.0625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,True,False,1.0,True,1052.0,1052.0,0.7483409355541134,5.0
1325313703403864735,1447144,1462518133520628480,False,True,True,41.38018,2.17815,10,2.0,4.0,10.0,690.5,2.0,330.0,360,1,1,6,4.0,448,1.0,True,6.538863151104813,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,2.3978952727983707,1.0986122886681098,6.1070228877422545,69.05,345.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,13.0,13.0,1.131080348515751,14.5
