id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
1178385181240086764,583236664,1470594661191752960,False,False,True,43.25548,-2.93238,2,1.0,1.0,2.0,73.04,1.0,365.0,355,0,0,0,,1,0.0,False,4.304605487705297,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,36.52,73.04,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.0,True,False,False,False,0.0,False,,,0.8626822158150788,12,False,False,False,False,4,2.0
25248192,21203493,1463149219930813440,False,True,True,42.84923,-2.66876,3,1.5,3.0,4.0,245.0,1.0,1125.0,49,13,1,6,4.46,14,0.15,True,5.5053315359323625,2.6390573296152584,0.6931471805599453,0.1397619423751586,1.3862943611198906,1.6094379124341005,0.9162907318741552,2.70805020110221,81.66666666666667,245.0,True,False,False,False,False,False,True,161.54593620341822,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,False,False,True,False,1.0,True,2544.0,352.0,0.3643455778070793,7,False,False,True,False,24,11.75
45234023,365424422,1469735647280795648,True,True,True,43.309892259679934,-3.0847619846463203,4,1.0,2.0,4.0,133.0,1.0,365.0,198,59,43,255,4.93,1,2.57,True,4.897839799950911,4.0943445622221,3.784189633918261,1.2725655957915476,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,33.25,133.0,True,False,False,False,False,True,False,247.31292768959437,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.666666666666667,True,False,False,False,1.0,True,688.0,4.0,13.195976456617792,0,True,False,True,False,44,5.833333333333333
1129234768582613175,155300309,1468518371644420352,False,True,True,43.31743,-1.9704,6,1.0,3.0,3.0,268.03,30.0,365.0,269,0,0,0,,2,0.0,True,5.594822897547051,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,44.67166666666666,8.934333333333333,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,True,False,False,1.0,False,,,0.8790684554454821,5,False,False,False,False,4,8.666666666666666
671837911218103929,8922465,1462567263430891008,True,True,True,43.3633066,-1.7917485,6,2.0,3.0,3.0,399.5,2.0,30.0,324,14,7,42,5.0,1,0.31,True,5.992713766508414,2.70805020110221,2.0794415416798357,0.2700271372130601,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,66.58333333333333,199.75,True,False,False,False,True,False,False,290.70417552545996,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,True,False,False,False,1.0,True,1340.0,43.0,16.117630605715192,27,False,False,True,False,34,12.75
1364401202170746659,680904621,1470702268573992192,False,True,True,43.30433561785144,-2.9731784462498956,2,0.5,1.0,1.0,67.5,2.0,30.0,7,46,32,192,4.83,2,2.87,False,4.22683374526818,3.8501476017100584,3.49650756146648,1.3532545070416904,0.6931471805599453,0.6931471805599453,0.4054651081081644,1.0986122886681098,33.75,33.75,False,False,True,False,False,True,False,280.8035471781305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.25,False,True,False,False,0.0,True,480.0,8.0,5.538653892984752,1,False,False,False,False,9,1.3333333333333333
7576243,39722865,1465593094854501120,False,True,True,43.39095,-2.98916,5,2.0,3.0,5.0,472.6,3.0,14.0,37,74,7,42,4.78,1,0.56,True,6.160363083569796,4.31748811353631,2.0794415416798357,0.4446858212614457,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,94.52,157.53333333333333,True,False,False,False,False,True,False,235.94844479139564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.833333333333334,True,False,False,False,1.0,True,3961.0,308.0,14.886611382114554,6,False,True,True,True,43,10.916666666666666
13483805,72168742,1462796834083973376,False,True,True,43.40925,-2.70035,5,2.0,3.0,5.0,389.0,2.0,30.0,243,3,1,6,4.33,1,0.13,True,5.966146739123692,1.3862943611198906,0.6931471805599453,0.1222176327242492,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,77.8,194.5,True,False,False,False,False,True,False,233.71819032282798,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,True,False,False,False,1.0,True,681.0,39.0,24.992247387702857,25,False,False,True,False,46,10.083333333333334
982717773356501460,499974287,1470248541285158656,True,True,True,43.2807845,-2.9868366,4,1.0,3.0,4.0,208.0,1.0,999.0,36,25,6,36,4.84,4,0.74,True,5.342334251964811,3.258096538021482,1.9459101490553132,0.5538851132264376,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.6094379124341005,52.0,208.0,True,False,False,False,False,True,False,170.296219644553,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,True,False,False,1.0,True,1007.0,18.0,4.639374057389977,1,False,False,False,False,19,3.3333333333333335
37073330,256426197,1469354910020000000,False,True,True,43.31815,-1.97609,2,1.0,1.0,1.0,296.0,1.0,15.0,286,5,1,6,4.2,4,0.08,True,5.6937321388027,1.791759469228055,0.6931471805599453,0.0769610411361283,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,148.0,296.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.166666666666667,False,True,False,False,0.0,True,1790.0,200.0,0.4137372642405778,13,True,False,False,False,14,7.166666666666667
1160641133573444289,111564751,1462899046738756864,False,True,True,43.27008303762793,-2.9501428423278875,4,1.0,2.0,3.0,150.56,2.0,1125.0,294,96,56,255,4.67,4,3.91,True,5.0209815861504,4.574710978503383,4.04305126783455,1.5912739418064292,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341005,37.64,75.28,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,True,False,False,0.75,True,737.0,4.0,1.457271206791292,7,False,False,False,False,36,9.416666666666666
1270781021574269297,657885321,1470652511083480576,True,True,True,43.26556722404663,-2.921336884655763,3,1.0,2.0,2.0,205.0,2.0,10.0,29,84,38,228,4.82,1,4.17,True,5.327876168789581,4.442651256490317,3.6635616461296463,1.6428726885203375,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,68.33333333333333,102.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6666666666666663,True,False,False,False,1.0,True,606.0,2.0,1.142566907843403,28,False,False,True,False,40,1.6666666666666663
34863918,63912867,1462765050095173888,False,True,True,43.31693,-1.98231,7,2.0,4.0,4.0,293.94,31.0,55.0,333,13,2,124,4.77,1,0.15,True,5.6867719458227945,2.6390573296152584,1.0986122886681098,0.1397619423751586,1.6094379124341005,1.6094379124341005,1.0986122886681098,0.6931471805599453,41.99142857142857,9.481935483870968,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,True,False,False,False,1.0,True,2537.0,326.0,0.1768351609774749,51,True,False,True,False,49,10.25
1148401497350815783,347553676,1469689113010726144,False,True,True,43.41364,-2.93124,3,1.0,1.0,1.0,211.5,2.0,1125.0,154,12,7,42,4.67,1,0.51,True,5.358941988364472,2.5649493574615367,2.0794415416798357,0.412109650826833,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,70.5,105.75,True,False,False,False,False,True,False,231.2452894935752,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,True,False,False,False,1.0,True,703.0,311.0,16.753163675841627,4,False,False,True,False,32,6.083333333333333
1648578493334413883,682709723,1470705815789527296,False,True,True,43.307682199544494,-1.9772827818984864,3,1.0,1.0,3.0,229.0,1.0,365.0,272,2,2,12,5.0,4,1.54,True,5.438079308923196,1.0986122886681098,1.0986122886681098,0.9321640810304452,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341005,76.33333333333333,229.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.25,False,True,False,False,0.0,True,39.0,35.0,1.2224441134565398,6,True,False,False,False,19,1.25
7286879,20659319,1463135356246924544,False,True,True,43.31695,-1.98364,2,2.0,1.0,1.0,140.5,1.0,1125.0,54,219,15,90,4.27,4,1.64,True,4.952299717083292,5.393627546352362,2.772588722239781,0.9707789171582248,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341005,70.25,140.5,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.833333333333334,False,True,False,False,0.0,True,4004.0,278.0,0.2479924833428151,66,False,False,False,False,33,11.833333333333334
53059558,364675612,1469733473709185792,False,True,True,43.32488,-1.98544,2,0.5,1.0,1.0,190.0,1.0,365.0,288,112,10,60,4.53,14,1.98,True,5.25227342804663,4.727387818712341,2.3978952727983707,1.091923300517313,0.6931471805599453,0.6931471805599453,0.4054651081081644,2.70805020110221,95.0,190.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5.75,False,False,True,False,0.1428571428571428,True,1696.0,17.0,0.8080706815422889,47,False,False,False,False,21,5.833333333333333
1674877590211960548,538758881,1470415810751425536,False,True,True,43.32346,-1.96972,4,1.0,4.0,4.0,278.0,1.0,365.0,269,1,1,6,5.0,14,1.0,True,5.631211781821365,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,1.6094379124341005,0.6931471805599453,2.70805020110221,69.5,278.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,False,True,False,1.0,True,17.0,17.0,1.0916423439048537,33,False,False,False,False,4,2.75
1324446842035645990,669978857,1470679917201475584,False,True,True,43.38506,-2.69065,5,1.0,3.0,3.0,235.0,2.0,30.0,96,2,1,6,5.0,1,0.15,True,5.4638318050256105,1.0986122886681098,0.6931471805599453,0.1397619423751586,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,47.0,117.5,True,False,False,False,False,True,False,290.0460390439701,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5,True,False,False,False,1.0,True,406.0,321.0,23.97728285836425,2,False,False,True,False,53,1.5
1660755010276371291,270035241,1463349585412104704,False,True,True,43.30669,-2.96638,4,1.0,4.0,4.0,213.5,2.0,1125.0,205,0,0,0,,54,0.0,True,5.368309738368072,0.0,0.0,0.0,1.6094379124341005,1.6094379124341005,0.6931471805599453,4.007333185232471,53.375,106.75,True,False,False,False,False,True,False,280.8035471781305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,False,True,1.0,False,,,5.482065307455527,0,False,False,True,False,38,7.0
41344556,324917364,1469618491397904384,False,True,True,43.26581,-2.93412,6,2.0,3.0,6.0,614.67,2.0,7.0,89,10,3,18,5.0,2,0.13,True,6.422711105701639,2.3978952727983707,1.3862943611198906,0.1222176327242492,1.3862943611198906,1.9459101490553132,1.0986122886681098,1.0986122886681098,102.445,307.335,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.416666666666667,False,True,False,False,0.5,True,2314.0,11.0,0.3204795904666204,29,False,False,True,False,33,6.416666666666667
1528186478609309919,9004696,1462792478010665216,True,True,True,43.2563111,-2.9241792,3,1.0,1.0,2.0,205.67,2.0,365.0,136,3,3,18,5.0,2,0.38,True,5.331123318273214,1.3862943611198906,1.3862943611198906,0.3220834991691133,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,68.55666666666666,102.835,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,False,True,False,False,1.0,True,236.0,206.0,1.14935231752066,105,False,False,False,False,29,12.75
907093581629890233,518351544,1470332188274905856,True,True,True,43.3149356,-1.9819788,4,1.5,2.0,3.0,634.0,1.0,365.0,208,84,31,186,4.99,1,2.31,True,6.453624998892692,4.442651256490317,3.4657359027997265,1.1969481893889715,1.0986122886681098,1.3862943611198906,0.9162907318741552,0.6931471805599453,158.5,634.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1093.0,32.0,0.3793729402549567,60,True,False,True,False,56,3.0
40935178,318933598,1469603713293212160,False,True,True,43.3238438,-1.9382677,2,1.0,1.0,2.0,103.0,1.0,50.0,106,28,1,6,4.43,3,0.36,True,4.6443908991413725,3.367295829986474,0.6931471805599453,0.3074846997479606,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,51.5,103.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.416666666666667,False,True,False,False,0.0,True,2352.0,280.0,3.5273590034950955,2,False,False,False,False,9,6.5
645575970062299530,463271882,1470087416490397184,False,True,True,43.28733,-2.17222,5,2.0,3.0,5.0,357.0,6.0,365.0,120,21,6,72,5.0,1,0.43,True,5.8805329864007,3.091042453358316,1.9459101490553132,0.3576744442718159,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,71.4,59.5,True,False,False,False,True,False,False,290.406314834125,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.0,True,False,False,False,1.0,True,1451.0,52.0,15.836463217542995,6,True,True,True,False,40,4.0
40769386,316068375,1469596973860388352,False,True,True,43.25943,-2.92301,2,1.0,1.0,1.0,136.0,1.0,999.0,155,25,6,36,4.84,6,0.32,True,4.919980925828125,3.258096538021482,1.9459101490553132,0.2776317365982795,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,68.0,136.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6.5,False,True,False,False,0.0,True,2348.0,97.0,1.0489226403081728,60,True,False,False,False,14,6.5
36843524,194292556,1469012026162400512,False,True,True,43.29805,-2.98907,4,1.5,2.0,3.0,115.82,1.0,1125.0,97,76,6,36,4.87,1,0.91,True,4.760634288612163,4.343805421853684,1.9459101490553132,0.6471032420585385,1.0986122886681098,1.3862943611198906,0.9162907318741552,0.6931471805599453,28.955,115.82,True,False,False,False,False,True,False,170.296219644553,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,True,False,False,False,1.0,True,2517.0,26.0,5.86068965411021,6,False,False,False,False,47,8.0
1081782578899967774,559782528,1470501998364729600,True,True,True,43.2849509,-2.1722059,4,1.0,2.0,4.0,242.0,1.0,1125.0,135,5,4,24,4.8,4,0.27,True,5.493061443340548,1.791759469228055,1.6094379124341005,0.2390169004704999,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.6094379124341005,60.5,242.0,True,False,False,False,True,False,False,290.406314834125,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,False,True,False,False,0.75,True,549.0,18.0,15.895271212467245,11,True,False,False,False,28,2.4166666666666665
53845441,28429557,1465419609624041472,False,True,True,43.32285,-1.98317,2,1.0,1.0,1.0,118.91,30.0,150.0,204,15,2,120,4.8,1,0.3,True,4.786741461391342,2.772588722239781,1.0986122886681098,0.262364264467491,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,59.455,3.9636666666666662,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,True,False,False,False,1.0,True,1489.0,146.0,0.530443388522032,54,False,False,True,False,46,11.333333333333334
1672426231829250081,1668906862553795519,1668906948245004544,False,True,True,43.2657762,-2.9341083,7,2.0,4.0,7.0,282.0,2.0,365.0,100,0,0,0,,1,0.0,True,5.645446897643238,0.0,0.0,0.0,1.6094379124341005,2.0794415416798357,1.0986122886681098,0.6931471805599453,40.285714285714285,141.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0833333333333333,True,False,False,False,1.0,False,,,0.3170308018514113,28,False,False,False,False,7,0.1666666666666666
20561601,40292577,1465600737116464384,True,True,True,43.25889,-2.92163,4,1.0,2.0,5.0,187.0,1.0,1125.0,189,574,65,255,4.87,1,5.33,True,5.236441962829949,6.354370040797351,4.189654742026425,1.8453002361560848,1.0986122886681098,1.791759469228055,0.6931471805599453,0.6931471805599453,46.75,187.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.833333333333334,True,False,False,False,1.0,True,3233.0,3.0,1.175161989650973,63,False,False,True,False,64,10.833333333333334
1369489114953968378,251152043,1469331147321779200,False,True,True,43.3232924,-1.9738229,3,1.0,2.0,2.0,381.0,1.0,365.0,273,31,17,102,4.84,6,2.06,True,5.945420608606575,3.4657359027997265,2.8903717578961645,1.118414915964289,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.9459101490553132,127.0,381.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,1.0,True,452.0,14.0,0.8150589279159149,74,True,False,True,False,45,7.25
17912238,122785134,1462923625998115584,False,True,True,42.83811,-2.67619,2,1.0,1.0,1.0,41.5,2.0,11.0,83,52,6,36,4.6,1,0.54,False,3.7495040759303713,3.970291913552122,1.9459101490553132,0.4317824164255378,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,20.75,20.75,False,False,True,False,False,False,True,161.54593620341822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.583333333333334,True,False,False,False,0.0,True,2915.0,33.0,1.0258584106286488,0,False,False,False,False,40,9.25
1348649966463304088,103134123,1467238349172180480,False,True,True,43.2520548,-2.9212187,2,1.0,1.0,2.0,128.5,2.0,1125.0,126,38,32,192,4.71,1,2.68,True,4.863680881139593,3.6635616461296463,3.49650756146648,1.3029127521808397,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,64.25,64.25,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,426.0,4.0,1.6512798886847009,8,False,False,False,False,31,9.583333333333334
844057604123005143,207124157,1469080613621043200,False,True,True,43.27115,-2.49639,4,1.5,3.0,4.0,127.5,2.0,365.0,309,74,19,114,4.96,1,1.88,True,4.855928904335275,4.31748811353631,2.995732273553991,1.0577902941478543,1.3862943611198906,1.6094379124341005,0.9162907318741552,0.6931471805599453,31.875,63.75,True,False,False,False,False,True,False,218.99243235071808,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,1181.0,38.0,35.52509080513019,1,False,False,True,False,32,7.833333333333333
724334346105297717,98419892,1467183691808437760,True,True,True,43.3218229,-1.9760039000000231,2,1.0,1.0,1.0,329.4,3.0,365.0,268,71,27,162,4.75,17,1.59,True,5.800304041646823,4.276666119016055,3.332204510175204,0.9516578757114464,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.8903717578961645,164.7,109.8,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,False,False,True,False,1.0,True,1341.0,15.0,0.5745855654980309,37,False,False,False,False,43,9.666666666666666
1395440598927244953,590614,1462522852336182784,False,True,True,43.314213375619,-1.9814066437953757,4,2.0,2.0,1.0,247.29,14.0,36.0,114,0,0,0,,1,0.0,False,5.514597417840844,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,61.8225,17.663571428571426,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,1.0,False,,,0.454719329081972,68,True,False,False,False,13,15.083333333333334
880949129196536456,178413340,1468725136741391360,False,True,True,43.38181778463852,-2.99753627035795,4,1.5,3.0,4.0,248.78,4.0,29.0,99,12,7,56,5.0,1,0.33,True,5.520580530434939,2.5649493574615367,2.0794415416798357,0.2851789422336624,1.3862943611198906,1.6094379124341005,0.9162907318741552,0.6931471805599453,62.195,62.195,True,False,False,False,False,True,False,235.94844479139564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.1666666666666665,True,False,False,False,1.0,True,1089.0,38.0,14.147340628366711,0,False,False,True,True,64,8.25
578962053269874539,448782289,1470021176438778368,True,True,True,43.27491,-2.95932,5,2.0,3.0,4.0,153.0,1.0,365.0,42,324,64,255,4.95,2,6.21,True,5.0369526024136295,5.783825182329737,4.174387269895637,1.9754689512968575,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.0986122886681098,30.6,153.0,True,False,False,False,False,True,False,211.78242676636643,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,False,True,False,False,1.0,True,1564.0,17.0,2.3730100430151797,0,False,False,True,False,51,4.25
1394887383567427605,688859570,1470718647116437504,False,True,True,43.26952709716901,-2.926686261543644,4,1.0,2.0,3.0,139.5,1.0,365.0,16,8,3,18,4.63,1,0.58,True,4.945207488773801,2.1972245773362196,1.3862943611198906,0.4574248470388754,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,34.875,139.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,412.0,332.0,0.9898991916990888,6,False,False,False,False,15,1.1666666666666667
49268971,87868392,1467055635872710656,False,True,True,43.28555,-2.17662,2,1.0,1.0,1.0,208.0,1.0,1125.0,86,46,7,42,4.83,1,0.74,True,5.342334251964811,3.8501476017100584,2.0794415416798357,0.5538851132264376,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,104.0,208.0,True,False,False,False,True,False,False,290.406314834125,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.166666666666667,True,False,False,False,1.0,True,1873.0,180.0,16.227673270741906,22,True,False,True,False,32,9.833333333333334
18905416,124008929,1462926038893357824,True,True,True,43.32144927978515,-1.9847849607467651,6,3.0,3.0,5.0,1515.0,3.0,1125.0,131,48,9,54,4.69,106,0.55,True,7.323830566202317,3.8918202981106265,2.302585092994046,0.4382549309311553,1.3862943611198906,1.791759469228055,1.3862943611198906,4.672828834461906,252.5,505.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,2616.0,36.0,0.4546850930342509,36,True,False,True,True,42,9.166666666666666
1455664074578736229,270035241,1463349585412104704,False,True,True,43.29735411365578,-2.2592075043416058,4,2.0,2.0,4.0,209.0,2.0,1125.0,145,14,14,84,4.79,54,1.29,True,5.3471075307174685,2.70805020110221,2.70805020110221,0.8285518175661483,1.0986122886681098,1.6094379124341005,1.0986122886681098,4.007333185232471,52.25,104.5,True,False,False,False,True,False,False,237.9456494282301,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,False,True,1.0,True,326.0,21.0,22.61500282043659,5,False,False,True,False,37,7.0
1432425906749578827,16126315,1462596697914761728,True,True,True,43.26756,-2.93272,3,1.0,2.0,2.0,146.5,2.0,99.0,144,33,33,198,4.79,22,2.7,True,4.993828175779875,3.5263605246161616,3.5263605246161616,1.308332819650179,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.1354942159291497,48.833333333333336,73.25,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,367.0,10.0,0.5396116176046626,16,False,False,True,False,38,12.083333333333334
29957354,1325536,1462542806167081472,False,True,True,43.39293,-2.92137,6,4.0,3.0,4.0,547.33,3.0,999.0,310,26,1,6,4.81,1,0.28,True,6.3068772954855294,3.295836866004329,0.6931471805599453,0.2468600779315258,1.3862943611198906,1.6094379124341005,1.6094379124341005,0.6931471805599453,91.22166666666668,182.44333333333336,True,False,False,False,False,True,False,229.91443235071807,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.583333333333333,True,False,False,False,1.0,True,2762.0,321.0,14.489561489664712,0,False,True,True,False,30,14.666666666666666
15556890,100153299,1467203081141120256,True,True,True,43.35408,-2.96674,16,4.0,5.0,14.0,634.53,2.0,1125.0,302,90,3,18,4.92,1,0.86,True,6.454459296438979,4.51085950651685,1.3862943611198906,0.6205764877251099,1.791759469228055,2.70805020110221,1.6094379124341005,0.6931471805599453,39.658125,317.265,True,False,False,False,False,True,False,220.36065792500577,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.25,True,False,False,False,1.0,True,3126.0,25.0,10.44818401525992,0,False,True,True,False,67,9.666666666666666
699030888599902350,21592772,1463159049327173888,True,True,True,43.3241345,-1.9732505,2,1.0,1.0,2.0,271.25,1.0,1125.0,268,172,43,255,4.95,1,4.26,True,5.60672076181307,5.153291594497779,3.784189633918261,1.6601310267496183,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,135.625,271.25,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.75,True,False,False,False,1.0,True,1211.0,3.0,0.9134866194392162,78,False,False,True,False,58,11.75
